,wavenumber_invcm,transmission,uncertainty
0,57.5,0.018081698782764312,0.0
1,57.6,0.020714467518854824,0.0
2,57.7,0.023721880501519348,0.0
3,57.8,0.027496553289316307,0.0
4,57.9,0.027485970753746793,0.0
5,58.0,0.028472755047924576,0.0
6,58.1,0.027472260977225778,0.0
7,58.2,0.03222940551462294,0.0
8,58.3,0.03420320206760859,0.0
9,58.4,0.03295876343122604,0.0
10,58.5,0.03032901363381325,0.0
11,58.6,0.02510010874859444,0.0
12,58.7,0.02565666224406256,0.0
13,58.8,0.02063971964348941,0.0
14,58.9,0.018274486518910414,0.0
15,59.0,0.017731173624620192,0.0
16,59.1,0.016081509363084622,0.0
17,59.2,0.014691645010579839,0.0
18,59.3,0.012706649406948302,0.0
19,59.4,0.011773537064324536,0.0
20,59.5,0.012077698670206461,0.0
21,59.6,0.013515790990679302,0.0
22,59.7,0.01300531687115061,0.0
23,59.8,0.009111668812914569,0.0
24,59.9,0.007049680398020546,0.0
25,60.0,0.005551641091423802,0.0
26,60.1,0.0037021742061898156,0.0
27,60.2,0.003728731979592647,0.0
28,60.3,0.003868135617482872,0.0
29,60.4,0.0036565659904055936,0.0
30,60.5,0.0034626765795473346,0.0
31,60.6,0.0031796342369954387,0.0
32,60.7,0.0031779460641330783,0.0
33,60.8,0.0033694838457862123,0.0
34,60.9,0.0036076388599178832,0.0
35,61.0,0.004458186150961118,0.0
36,61.1,0.005550079513241659,0.0
37,61.2,0.006298699781858092,0.0
38,61.3,0.007092933551235317,0.0
39,61.4,0.008305826459458047,0.0
40,61.5,0.011404274026846123,0.0
41,61.6,0.017720801729956746,0.0
42,61.7,0.028427685515358785,0.0
43,61.8,0.03487442688064887,0.0
44,61.9,0.03846894660281785,0.0
45,62.0,0.04160670098170495,0.0
46,62.1,0.04270610940040031,0.0
47,62.2,0.050289408777148034,0.0
48,62.3,0.06688512144715392,0.0
49,62.4,0.07328749537896266,0.0
50,62.5,0.07750829530393358,0.0
51,62.6,0.06571716506171629,0.0
52,62.7,0.05472920048713796,0.0
53,62.8,0.04675047261260303,0.0
54,62.9,0.04468809509199179,0.0
55,63.0,0.0445751547192153,0.0
56,63.1,0.046270379453873973,0.0
57,63.2,0.0491454261877558,0.0
58,63.3,0.04861935045624509,0.0
59,63.4,0.046456793838648355,0.0
60,63.5,0.04307380590010722,0.0
61,63.6,0.039284710907084165,0.0
62,63.7,0.03679850665103815,0.0
63,63.8,0.03722909779415494,0.0
64,63.9,0.03687353750058562,0.0
65,64.0,0.03357703497102389,0.0
66,64.1,0.03400523945809618,0.0
67,64.2,0.03448045638540884,0.0
68,64.3,0.03327128577327185,0.0
69,64.4,0.03395363510256137,0.0
70,64.5,0.03795063583871254,0.0
71,64.6,0.04060245277747483,0.0
72,64.7,0.038737957976449654,0.0
73,64.8,0.035660200271013985,0.0
74,64.9,0.03619139702294898,0.0
75,65.0,0.0375285411717715,0.0
76,65.1,0.03712121738332619,0.0
77,65.2,0.03584483117037823,0.0
78,65.3,0.037624876466126916,0.0
79,65.4,0.04180736129384342,0.0
80,65.5,0.04191061234759651,0.0
81,65.6,0.04424620442554979,0.0
82,65.7,0.03888642042703422,0.0
83,65.8,0.037153665396613286,0.0
84,65.9,0.04119447258452297,0.0
85,66.0,0.042853995505019116,0.0
86,66.1,0.04559247932092075,0.0
87,66.2,0.03997834507492877,0.0
88,66.3,0.03650139534726034,0.0
