,wavenumber_invcm,transmission,uncertainty
5,21.8,1.0908176716543607e-09,0.0
6,21.9,1.9241507361196885e-09,0.0
7,22.0,3.1679772841539037e-09,0.0
8,22.1,4.288060511185285e-09,0.0
9,22.2,1.0745973679430684e-08,0.0
10,22.3,1.951970852469696e-08,0.0
11,22.4,5.117663335253504e-08,0.0
12,22.5,4.8466211865735716e-08,0.0
13,22.6,1.4357553979899462e-07,0.0
14,22.7,2.858642997565126e-07,0.0
15,22.8,6.694546847503239e-07,0.0
16,22.9,1.6220132963752464e-06,0.0
17,23.0,2.2862143941941947e-06,0.0
18,23.1,3.550577365435703e-06,0.0
19,23.2,7.037208049473092e-06,0.0
20,23.3,8.593909323453399e-06,0.0
21,23.4,1.4538908646501088e-05,0.0
22,23.5,4.4622373996685496e-05,0.0
23,23.6,6.986338788715065e-05,0.0
24,23.7,0.00012641221070961258,0.0
25,23.8,0.0003921620843991359,0.0
26,23.9,0.000849372389782579,0.0
27,24.0,0.0011774111592016048,0.0
28,24.1,0.004106128608005791,0.0
29,24.2,0.006093592694754583,0.0
30,24.3,0.009299023703957496,0.0
31,24.4,0.01066089963407265,0.0
32,24.5,0.011607217433191305,0.0
33,24.6,0.01797345499060747,0.0
34,24.7,0.031213104366656884,0.0
35,24.8,0.04334189233157601,0.0
36,24.9,0.06076943439001094,0.0
37,25.0,0.06416316835625129,0.0
38,25.1,0.059937783372962836,0.0
39,25.2,0.05671948178314355,0.0
40,25.3,0.06077830890800544,0.0
41,25.4,0.06511702563753063,0.0
42,25.5,0.06533848476434623,0.0
43,25.6,0.0690250830055857,0.0
44,25.7,0.10051612882248687,0.0
45,25.8,0.10372574507485283,0.0
46,25.9,0.09257586813354757,0.0
47,26.0,0.09323314226959349,0.0
48,26.1,0.10191380805591518,0.0
49,26.2,0.1097079280242668,0.0
50,26.3,0.09475751410784208,0.0
51,26.4,0.10695947513556123,0.0
52,26.5,0.10327484825282296,0.0
53,26.6,0.1152572222973916,0.0
54,26.7,0.1631283453122838,0.0
55,26.8,0.17775006905683982,0.0
56,26.9,0.18811565561638435,0.0
57,27.0,0.28538510456565425,0.0
58,27.1,0.3237760343040663,0.0
59,27.2,0.2918391232540908,0.0
60,27.3,0.3575604451209543,0.0
61,27.4,0.38549259189020824,0.0
62,27.5,0.2900459933540612,0.0
63,27.6,0.35828691316018313,0.0
64,27.7,0.3772317906691841,0.0
65,27.8,0.26660735819560233,0.0
66,27.9,0.2756427298604293,0.0
67,28.0,0.23978600574074954,0.0
68,28.1,0.20716533330530784,0.0
69,28.2,0.22187818154911015,0.0
70,28.3,0.14231956623504813,0.0
71,28.4,0.14813521449794662,0.0
72,28.5,0.12038575538347591,0.0
73,28.6,0.08147874801822808,0.0
74,28.7,0.09161725473800365,0.0
75,28.8,0.061536302012373166,0.0
76,28.9,0.07339170862761504,0.0
77,29.0,0.04984180375200943,0.0
78,29.1,0.07071425641784715,0.0
79,29.2,0.06377488957077085,0.0
80,29.3,0.0663747883716781,0.0
81,29.4,0.0803232569683479,0.0
82,29.5,0.0815343175551611,0.0
83,29.6,0.11166504943132693,0.0
84,29.7,0.0951927475721804,0.0
85,29.8,0.11312949409519554,0.0
86,29.9,0.09011862024517076,0.0
87,30.0,0.11179042251524177,0.0
88,30.1,0.09114787154509106,0.0
89,30.2,0.10540011400887506,0.0
90,30.3,0.07882873762790801,0.0
91,30.4,0.11089549790470526,0.0
92,30.5,0.09076288455728929,0.0
93,30.6,0.09811293970043954,0.0
94,30.7,0.11168729702716865,0.0
95,30.8,0.11302303683064406,0.0
96,30.9,0.12276512745624504,0.0
97,31.0,0.10670526010563136,0.0
98,31.1,0.14105388047471654,0.0
99,31.2,0.08024482933137111,0.0
100,31.3,0.1035474314698909,0.0
101,31.4,0.059738465028512246,0.0
102,31.5,0.0887796037496826,0.0
103,31.6,0.06337627363657736,0.0
