,wavenumber_invcm,transmission,uncertainty
0,57.5,0.01212506416827761,0.0
1,57.6,0.017254037785894107,0.0
2,57.7,0.01893821376553313,0.0
3,57.8,0.021940792714949187,0.0
4,57.9,0.024401643910900002,0.0
5,58.0,0.025751154981487764,0.0
6,58.1,0.02505355030421092,0.0
7,58.2,0.022812903059509504,0.0
8,58.3,0.028735672702127235,0.0
9,58.4,0.039292311077504714,0.0
10,58.5,0.02717456611423129,0.0
11,58.6,0.02094035731177129,0.0
12,58.7,0.024989713485845576,0.0
13,58.8,0.016199223932777784,0.0
14,58.9,0.01119053608980238,0.0
15,59.0,0.014905020123767121,0.0
16,59.1,0.012210278818326063,0.0
17,59.2,0.013881011888523013,0.0
18,59.3,0.016947478662094024,0.0
19,59.4,0.011792325260608283,0.0
20,59.5,0.007201963417336775,0.0
21,59.6,0.010933515772073982,0.0
22,59.7,0.008993174435272406,0.0
23,59.8,0.007923865565211526,0.0
24,59.9,0.012112286059183778,0.0
25,60.0,0.009841875243663298,0.0
26,60.1,0.00766964751680892,0.0
27,60.2,0.007137374472311521,0.0
28,60.3,0.006581920776013074,0.0
29,60.4,0.0065292606609167175,0.0
30,60.5,0.007121082398395054,0.0
31,60.6,0.007420199011890694,0.0
32,60.7,0.008687626948187484,0.0
33,60.8,0.009741007401575396,0.0
34,60.9,0.009899387431431608,0.0
35,61.0,0.010917985829910644,0.0
36,61.1,0.011618601297435567,0.0
37,61.2,0.01258839962903983,0.0
38,61.3,0.014433946958560429,0.0
39,61.4,0.01715525483979717,0.0
40,61.5,0.022735709488790785,0.0
41,61.6,0.03195225580244363,0.0
42,61.7,0.048565931058337904,0.0
43,61.8,0.06104548150532975,0.0
44,61.9,0.06997865841329012,0.0
45,62.0,0.07932692874959281,0.0
46,62.1,0.08605001018502789,0.0
47,62.2,0.0874041147274993,0.0
48,62.3,0.09615120311555547,0.0
49,62.4,0.10006905807574842,0.0
50,62.5,0.10090946563682532,0.0
51,62.6,0.10229750387144912,0.0
52,62.7,0.08705973335733999,0.0
53,62.8,0.07613298389740178,0.0
54,62.9,0.07249738278157483,0.0
55,63.0,0.06656708488031055,0.0
56,63.1,0.06999154953056887,0.0
57,63.2,0.07060419746025585,0.0
58,63.3,0.07349800791274257,0.0
59,63.4,0.08112389314110476,0.0
60,63.5,0.0793328293801924,0.0
61,63.6,0.07448159281822031,0.0
62,63.7,0.07555470373154234,0.0
63,63.8,0.06934088989155023,0.0
64,63.9,0.0601679674167586,0.0
65,64.0,0.05851683006719058,0.0
66,64.1,0.06391724096645363,0.0
67,64.2,0.06583211058551454,0.0
68,64.3,0.062816334788344,0.0
69,64.4,0.0631175749842067,0.0
70,64.5,0.06387435917180727,0.0
71,64.6,0.0658278909633242,0.0
72,64.7,0.06265151557759328,0.0
73,64.8,0.059543899249112,0.0
74,64.9,0.06298718350158342,0.0
75,65.0,0.06212655356226347,0.0
76,65.1,0.0570350852957686,0.0
77,65.2,0.05351823526703253,0.0
78,65.3,0.053050767051890005,0.0
79,65.4,0.055806399531184214,0.0
80,65.5,0.05395941544029586,0.0
81,65.6,0.04785498020742373,0.0
82,65.7,0.04941703927568962,0.0
83,65.8,0.04919810917629013,0.0
84,65.9,0.0471019107495467,0.0
85,66.0,0.04704545982114959,0.0
86,66.1,0.042021690976296516,0.0
87,66.2,0.039146831252131795,0.0
88,66.3,0.03800851514200162,0.0
89,66.4,0.03653134659959184,0.0
90,66.5,0.033574318222334316,0.0
91,66.6,0.030023954472654844,0.0
92,66.7,0.030118797464897,0.0
93,66.8,0.029180911851923605,0.0
94,66.9,0.02774103968721088,0.0
95,67.0,0.030058916381732484,0.0
96,67.1,0.030311456186525927,0.0
97,67.2,0.030050820813336425,0.0
98,67.3,0.030833930190102977,0.0
99,67.4,0.03148878329368064,0.0
100,67.5,0.03502069709056598,0.0
101,67.6,0.03904538368433922,0.0
102,67.7,0.038554738593718094,0.0
103,67.8,0.03783386671092395,0.0
104,67.9,0.03508097466527808,0.0
105,68.0,0.03259338307271603,0.0
106,68.1,0.03287480169522748,0.0
107,68.2,0.029900489742619524,0.0
108,68.3,0.02775890946150726,0.0
109,68.4,0.027477945016311914,0.0
110,68.5,0.026012140806132008,0.0
111,68.6,0.02645247785071679,0.0
112,68.7,0.030338472493234687,0.0
113,68.8,0.03250317078046462,0.0
114,68.9,0.03129657640638975,0.0
115,69.0,0.029852340622166924,0.0
116,69.1,0.029658908697785126,0.0
117,69.2,0.027405277783796075,0.0
118,69.3,0.025297784685678646,0.0
119,69.4,0.025458460825390085,0.0
120,69.5,0.026719483799204594,0.0
121,69.6,0.02954153401872414,0.0
122,69.7,0.029806130746919027,0.0
123,69.8,0.02761182897187884,0.0
124,69.9,0.025760839106595712,0.0
125,70.0,0.025603588077597175,0.0
126,70.1,0.02728980592065738,0.0
127,70.2,0.02675525105987782,0.0
128,70.3,0.02756856911099609,0.0
129,70.4,0.030199570064536482,0.0
130,70.5,0.030857174269786958,0.0
131,70.6,0.030121336723747682,0.0
132,70.7,0.02641543345599664,0.0
133,70.8,0.024128419167787185,0.0
134,70.9,0.0275005602498138,0.0
135,71.0,0.03501221697104995,0.0
136,71.1,0.03537442281400861,0.0
137,71.2,0.029306055795160834,0.0
138,71.3,0.027020501520033133,0.0
139,71.4,0.027604150298540818,0.0
140,71.5,0.026907191295658002,0.0
141,71.6,0.028351206438984,0.0
142,71.7,0.030920761090710083,0.0
143,71.8,0.034802736652973926,0.0
144,71.9,0.0365964040748994,0.0
145,72.0,0.03441769429240705,0.0
146,72.1,0.033919339914065365,0.0
147,72.2,0.034206887789037146,0.0
148,72.3,0.03554965298476601,0.0
149,72.4,0.03588936167707958,0.0
150,72.5,0.03308282592929595,0.0
151,72.6,0.029247180121601622,0.0
152,72.7,0.03208979223581221,0.0
153,72.8,0.03944560680830862,0.0
154,72.9,0.04479483725110625,0.0
155,73.0,0.048103382181637656,0.0
156,73.1,0.04038886707748496,0.0
157,73.2,0.03687103811227557,0.0
158,73.3,0.04377001961182672,0.0
159,73.4,0.05358473014641965,0.0
160,73.5,0.05068814963921953,0.0
161,73.6,0.045515201982393436,0.0
162,73.7,0.0467023922703512,0.0
163,73.8,0.055580533863045636,0.0
164,73.9,0.059275366801996396,0.0
165,74.0,0.049657494616439854,0.0
166,74.1,0.04518263490874745,0.0
167,74.2,0.05168405708770893,0.0
168,74.3,0.05943841448281917,0.0
169,74.4,0.06130080720334635,0.0
170,74.5,0.06367939419831471,0.0
171,74.6,0.06098685512105886,0.0
172,74.7,0.06681180217980703,0.0
173,74.8,0.06478317633456399,0.0
174,74.9,0.0525985687041034,0.0
175,75.0,0.055719747271167436,0.0
176,75.1,0.07923473578988559,0.0
177,75.2,0.08727434688224536,0.0
178,75.3,0.06871009880535184,0.0
179,75.4,0.061809814282859935,0.0
180,75.5,0.06977970439877855,0.0
181,75.6,0.09615422350686836,0.0
182,75.7,0.09969051915167201,0.0
183,75.8,0.08210919672820027,0.0
184,75.9,0.08205543091251002,0.0
185,76.0,0.09714447763393473,0.0
186,76.1,0.07996696858347105,0.0
187,76.2,0.048845007837405606,0.0
188,76.3,0.06290997626515184,0.0
189,76.4,0.09818711264901744,0.0
190,76.5,0.06009860764072182,0.0
191,76.6,0.050103213129112645,0.0
192,76.7,0.05947389212021148,0.0
193,76.8,0.07361286904197234,0.0
194,76.9,0.06413644417948788,0.0
195,77.0,0.0531138588648719,0.0
196,77.1,0.06310302955181743,0.0
197,77.2,0.0618816402639824,0.0
198,77.3,0.04688564985939993,0.0
199,77.4,0.04168589370448106,0.0
200,77.5,0.03847773548848478,0.0
201,77.6,0.030911441819662766,0.0
202,77.7,0.03513671646668583,0.0
203,77.8,0.03813422481436758,0.0
204,77.9,0.03741657622915199,0.0
205,78.0,0.04605725689119407,0.0
206,78.1,0.04149038498834877,0.0
207,78.2,0.03956516567692382,0.0
208,78.3,0.04364278796323595,0.0
209,78.4,0.03970246139479906,0.0
210,78.5,0.04028865682828064,0.0
211,78.6,0.031810405622140575,0.0
212,78.7,0.031316377747066686,0.0
213,78.8,0.03798400641772659,0.0
214,78.9,0.04367551158570268,0.0
215,79.0,0.043779511639795085,0.0
216,79.1,0.02465793393728814,0.0
217,79.2,0.0330478239853003,0.0
218,79.3,0.07738555354098783,0.0
219,79.4,0.052357378173018526,0.0
220,79.5,0.021444641931429476,0.0
221,79.6,0.03558559181751037,0.0
222,79.7,0.031926946041122325,0.0
223,79.8,0.017125236700197943,0.0
224,79.9,0.02125486582119729,0.0
225,80.0,0.04911480052721942,0.0
226,80.1,0.06074638950569722,0.0
227,80.2,0.03297697656492164,0.0
228,80.3,0.03286685888088568,0.0
229,80.4,0.031502276531698035,0.0
230,80.5,0.012142417912119572,0.0
231,80.6,0.00959547575880368,0.0
232,80.7,0.025178001016734793,0.0
233,80.8,0.023813118905726408,0.0
234,80.9,0.011330282627135695,0.0
235,81.0,0.012224006155047061,0.0
236,81.1,0.011562481523110766,0.0
237,81.2,0.008946298332069249,0.0
238,81.3,0.012974710348737841,0.0
239,81.4,0.020152059151307185,0.0
240,81.5,0.01958678337620909,0.0
241,81.6,0.011656404312375905,0.0
242,81.7,0.004741859061443842,0.0
243,81.8,0.007985905948169798,0.0
244,81.9,0.015187452311901772,0.0
245,82.0,0.0037960760488684325,0.0
246,82.1,0.0055981767058919845,0.0
247,82.2,0.006615494960964535,0.0
248,82.3,0.007581548991157887,0.0
249,82.4,0.016201596339570693,0.0
250,82.5,0.017023626762667894,0.0
