,wavenumber_invcm,transmission,uncertainty
0,35.0,1.8061960226179343e-09,0.0
1,35.1,1.0660401784500198e-09,0.0
2,35.2,1.6454445977145697e-09,0.0
3,35.3,2.0468063010926075e-09,0.0
4,35.4,1.8704875767781387e-09,0.0
5,35.5,2.8587917566592915e-09,0.0
6,35.6,1.7431200797621016e-09,0.0
7,35.7,2.4611164272324298e-09,0.0
8,35.8,2.844172416648522e-09,0.0
9,35.9,2.383317135299092e-09,0.0
10,36.0,3.958456350490633e-09,0.0
11,36.1,2.000345611652442e-09,0.0
12,36.2,5.302628953977972e-09,0.0
13,36.3,4.509144954760087e-09,0.0
14,36.4,8.051383157974063e-09,0.0
15,36.5,6.4265025563238666e-09,0.0
16,36.6,9.352944737268118e-09,0.0
17,36.7,9.584035632851304e-09,0.0
18,36.8,8.111726957169556e-09,0.0
19,36.9,1.5986869360190898e-08,0.0
20,37.0,1.6930751068770477e-08,0.0
21,37.1,5.570777084417612e-08,0.0
22,37.2,4.56758586003101e-08,0.0
23,37.3,1.0208148012185376e-07,0.0
24,37.4,9.529581407980077e-08,0.0
25,37.5,2.980140470503336e-07,0.0
26,37.6,2.9443618916295355e-07,0.0
27,37.7,9.577427391047546e-07,0.0
28,37.8,1.0957406351640242e-06,0.0
29,37.9,2.7856011449416575e-06,0.0
30,38.0,1.4849675188849129e-05,0.0
31,38.1,3.433428273638721e-05,0.0
32,38.2,4.0082794721596725e-05,0.0
33,38.3,9.474786756458206e-05,0.0
34,38.4,0.00015140116523526027,0.0
35,38.5,0.00024126449587736704,0.0
36,38.6,0.00047299765711931085,0.0
37,38.7,0.000575199103743174,0.0
38,38.8,0.0014111046622974056,0.0
39,38.9,0.001297235759214582,0.0
40,39.0,0.004032069013949529,0.0
41,39.1,0.003377064878657665,0.0
42,39.2,0.00760414745989137,0.0
43,39.3,0.009272844633359874,0.0
44,39.4,0.014327615263965334,0.0
45,39.5,0.0345262200503314,0.0
46,39.6,0.03876492329131541,0.0
47,39.7,0.10808745782732933,0.0
48,39.8,0.09802666501466425,0.0
49,39.9,0.18126394578754823,0.0
50,40.0,0.14298793428910683,0.0
51,40.1,0.13170570667747986,0.0
52,40.2,0.149174196713993,0.0
53,40.3,0.08186173767919094,0.0
54,40.4,0.108901324759512,0.0
55,40.5,0.05539399578110186,0.0
56,40.6,0.05816321478293926,0.0
57,40.7,0.07569967820119607,0.0
58,40.8,0.03409534694054831,0.0
59,40.9,0.06010167697759678,0.0
60,41.0,0.02761472152529405,0.0
61,41.1,0.036526870768217215,0.0
62,41.2,0.041688492940165994,0.0
63,41.3,0.025790686653827354,0.0
64,41.4,0.039501489970431874,0.0
65,41.5,0.03432704388162437,0.0
66,41.6,0.0255736218478751,0.0
67,41.7,0.06399448238593416,0.0
68,41.8,0.027531829544567496,0.0
69,41.9,0.0588363971652225,0.0
70,42.0,0.06069718620293016,0.0
71,42.1,0.044890609336325306,0.0
72,42.2,0.09345559599853233,0.0
73,42.3,0.08101386346515554,0.0
74,42.4,0.07164214493466302,0.0
75,42.5,0.23532968192621756,0.0
76,42.6,0.12580907180948497,0.0
77,42.7,0.17283700849324826,0.0
78,42.8,0.317877869523407,0.0
79,42.9,0.20734494998748396,0.0
80,43.0,0.23986563961351284,0.0
81,43.1,0.23040555840082344,0.0
82,43.2,0.14780384915796407,0.0
83,43.3,0.17202708905947392,0.0
84,43.4,0.15157680003186358,0.0
85,43.5,0.0958262345973753,0.0
86,43.6,0.10117122418689711,0.0
87,43.7,0.10278632696843211,0.0
88,43.8,0.07632309464845058,0.0
89,43.9,0.11520213944775079,0.0
90,44.0,0.10067892407178214,0.0
91,44.1,0.07334228140464565,0.0
92,44.2,0.10116844435115063,0.0
93,44.3,0.11071858769239973,0.0
94,44.4,0.08997761830813533,0.0
95,44.5,0.13415150674701523,0.0
96,44.6,0.14080874147100897,0.0
97,44.7,0.08828040531410697,0.0
98,44.8,0.11412264792393553,0.0
99,44.9,0.15322662165294068,0.0
100,45.0,0.10052216444408987,0.0
101,45.1,0.138375871305263,0.0
102,45.2,0.17148423344535818,0.0
103,45.3,0.12377737813122622,0.0
104,45.4,0.14801990571734605,0.0
105,45.5,0.2658921233112066,0.0
106,45.6,0.18468809424824828,0.0
107,45.7,0.17505077724799922,0.0
108,45.8,0.25393414379982865,0.0
109,45.9,0.2385217236250398,0.0
110,46.0,0.17011852446697007,0.0
111,46.1,0.20302919359816118,0.0
112,46.2,0.19194146870155193,0.0
113,46.3,0.12250355712837492,0.0
114,46.4,0.12324773913326559,0.0
115,46.5,0.1347757020887654,0.0
116,46.6,0.08178950146694966,0.0
117,46.7,0.0601849115133847,0.0
118,46.8,0.08903438740833136,0.0
119,46.9,0.08043349414126129,0.0
120,47.0,0.05643266537424422,0.0
121,47.1,0.060699317114904026,0.0
122,47.2,0.07710601131379222,0.0
123,47.3,0.047848263059773036,0.0
