,wavenumber_invcm,transmission,uncertainty
0,57.5,0.007839038703008155,0.0
1,57.6,0.0080529883914894,0.0
2,57.7,0.008817562710043733,0.0
3,57.8,0.0102804319338687,0.0
4,57.9,0.010136668483457267,0.0
5,58.0,0.009768631330370772,0.0
6,58.1,0.008788772535192297,0.0
7,58.2,0.009692472664541877,0.0
8,58.3,0.010783686139732664,0.0
9,58.4,0.011833013903773901,0.0
10,58.5,0.0114875507514173,0.0
11,58.6,0.00996431042234918,0.0
12,58.7,0.010225265056771933,0.0
13,58.8,0.008119877555041994,0.0
14,58.9,0.00755839644110147,0.0
15,59.0,0.008191586320896135,0.0
16,59.1,0.00752314834003503,0.0
17,59.2,0.00812099690733532,0.0
18,59.3,0.007875653033510798,0.0
19,59.4,0.007399034466902354,0.0
20,59.5,0.00845340101485548,0.0
21,59.6,0.009670618748611342,0.0
22,59.7,0.009953140462706678,0.0
23,59.8,0.008560754522993853,0.0
24,59.9,0.0078020821670964444,0.0
25,60.0,0.006302084554219304,0.0
26,60.1,0.004614245640051659,0.0
27,60.2,0.004331684595773235,0.0
28,60.3,0.004230714478826406,0.0
29,60.4,0.003552316191752537,0.0
30,60.5,0.0028290535442601636,0.0
31,60.6,0.002643339120309652,0.0
32,60.7,0.0027261041745258313,0.0
33,60.8,0.0027892999948902074,0.0
34,60.9,0.0028010946027014253,0.0
35,61.0,0.0031352706563497106,0.0
36,61.1,0.003880109933793656,0.0
37,61.2,0.0042997872822315795,0.0
38,61.3,0.004571021693163842,0.0
39,61.4,0.004918837461674675,0.0
40,61.5,0.005628869024065994,0.0
41,61.6,0.007203644601614739,0.0
42,61.7,0.010110874754687488,0.0
43,61.8,0.01178750275339137,0.0
44,61.9,0.012907811527882795,0.0
45,62.0,0.014695183708680913,0.0
46,62.1,0.016677101822669696,0.0
47,62.2,0.020297459739347188,0.0
48,62.3,0.02655824097216622,0.0
49,62.4,0.03172273170739538,0.0
50,62.5,0.03830816378633819,0.0
51,62.6,0.03874453689493162,0.0
52,62.7,0.03532847023344231,0.0
53,62.8,0.03261091395099473,0.0
54,62.9,0.03252389255129624,0.0
55,63.0,0.035741086909393927,0.0
56,63.1,0.04132258527608679,0.0
57,63.2,0.04310988868506177,0.0
58,63.3,0.04229407606931519,0.0
59,63.4,0.042697998179575494,0.0
60,63.5,0.03996223151542176,0.0
61,63.6,0.03508925174928132,0.0
62,63.7,0.03449681615311704,0.0
63,63.8,0.03781807173928391,0.0
64,63.9,0.038235836253352196,0.0
65,64.0,0.032879294019685805,0.0
66,64.1,0.033785527967090896,0.0
67,64.2,0.03470789433482212,0.0
68,64.3,0.03356368166170984,0.0
69,64.4,0.03602186255642201,0.0
70,64.5,0.04086159483151821,0.0
71,64.6,0.04160715706004095,0.0
72,64.7,0.04025949168654126,0.0
73,64.8,0.03487330289991518,0.0
74,64.9,0.03278242628146162,0.0
75,65.0,0.03602272722387675,0.0
76,65.1,0.036151280153160756,0.0
77,65.2,0.03620956123191091,0.0
78,65.3,0.03790969313159082,0.0
79,65.4,0.039672380395306794,0.0
80,65.5,0.03877299611090182,0.0
81,65.6,0.039557368792622796,0.0
82,65.7,0.035463778206067394,0.0
83,65.8,0.03202900192674024,0.0
84,65.9,0.033627043647445704,0.0
85,66.0,0.03378633092799728,0.0
86,66.1,0.03421973268125851,0.0
87,66.2,0.03182961649657192,0.0
88,66.3,0.029031685002170318,0.0
89,66.4,0.02757362777853312,0.0
90,66.5,0.026585950921100103,0.0
91,66.6,0.027886163370988808,0.0
92,66.7,0.027938369510140067,0.0
93,66.8,0.026158176676213854,0.0
94,66.9,0.026523654002006805,0.0
95,67.0,0.030423824877424066,0.0
96,67.1,0.031723291600087605,0.0
97,67.2,0.029098516208193106,0.0
98,67.3,0.02644232222814489,0.0
99,67.4,0.026403126302361836,0.0
100,67.5,0.02880306666408437,0.0
101,67.6,0.030212674321770848,0.0
102,67.7,0.031120510985331352,0.0
103,67.8,0.03293737729442464,0.0
104,67.9,0.03301211432756607,0.0
105,68.0,0.03088080590093225,0.0
106,68.1,0.029118203261460175,0.0
107,68.2,0.026549740250341354,0.0
108,68.3,0.024428357506466436,0.0
109,68.4,0.023141879161800667,0.0
110,68.5,0.023258854681500424,0.0
111,68.6,0.025706592408210147,0.0
112,68.7,0.028614699019540536,0.0
113,68.8,0.02897099590384536,0.0
114,68.9,0.027775097137705852,0.0
115,69.0,0.026154573181299302,0.0
116,69.1,0.02369875257795747,0.0
117,69.2,0.023240982402564732,0.0
118,69.3,0.024074336734430886,0.0
119,69.4,0.02614051712889122,0.0
120,69.5,0.027940897196410956,0.0
