,wavenumber_invcm,transmission,uncertainty
0,21.3,6.14119547516427e-07,0.0
1,21.4,1.0713980270095882e-06,0.0
2,21.5,2.376368307443202e-06,0.0
3,21.6,2.525474908237944e-06,0.0
4,21.7,3.618236903615612e-06,0.0
5,21.8,5.502836201814616e-06,0.0
6,21.9,7.771703616640874e-06,0.0
7,22.0,1.0182084933046702e-05,0.0
8,22.1,1.0867696440728966e-05,0.0
9,22.2,2.1740230468757992e-05,0.0
10,22.3,3.10340891569964e-05,0.0
11,22.4,6.299560654159415e-05,0.0
12,22.5,4.7081012296373045e-05,0.0
13,22.6,0.0001081100751120077,0.0
14,22.7,0.0001686795488874229,0.0
15,22.8,0.00030757141664400367,0.0
16,22.9,0.0005930897272718053,0.0
17,23.0,0.0006403024340772854,0.0
18,23.1,0.0007460422114040742,0.0
19,23.2,0.0011888877338169547,0.0
20,23.3,0.0010721820247160977,0.0
21,23.4,0.0014504802714863717,0.0
22,23.5,0.0032339501086712068,0.0
23,23.6,0.004021315050777664,0.0
24,23.7,0.005533272130647242,0.0
25,23.8,0.01254838576422935,0.0
26,23.9,0.021338790155012534,0.0
27,24.0,0.021835195172792726,0.0
28,24.1,0.05333487625147104,0.0
29,24.2,0.056000740119017796,0.0
30,24.3,0.06331574107619901,0.0
31,24.4,0.056484890406177636,0.0
32,24.5,0.04778314429966432,0.0
33,24.6,0.05906286344987399,0.0
34,24.7,0.08251530719977096,0.0
35,24.8,0.09592874377602778,0.0
36,24.9,0.11399464461666228,0.0
37,25.0,0.17500074893239922,0.0
38,25.1,0.13729991492162497,0.0
39,25.2,0.09681459651452379,0.0
40,25.3,0.10063869212261764,0.0
41,25.4,0.10698084423942528,0.0
42,25.5,0.10157369346226569,0.0
43,25.6,0.10912175576648406,0.0
44,25.7,0.1462041720179974,0.0
45,25.8,0.16608042459040978,0.0
46,25.9,0.14019521959302184,0.0
47,26.0,0.145431860961098,0.0
48,26.1,0.16040406067356347,0.0
49,26.2,0.1464828783912397,0.0
50,26.3,0.1345318149224595,0.0
51,26.4,0.1379129570474131,0.0
52,26.5,0.11414301485840354,0.0
53,26.6,0.12139807719594575,0.0
54,26.7,0.1494127267184596,0.0
55,26.8,0.14955910104860431,0.0
56,26.9,0.1324806154703952,0.0
57,27.0,0.2215477945762812,0.0
58,27.1,0.23651091432462046,0.0
59,27.2,0.20185801298634037,0.0
60,27.3,0.2870051005227491,0.0
61,27.4,0.31409387908593606,0.0
62,27.5,0.23272077987754544,0.0
63,27.6,0.26586573869997626,0.0
64,27.7,0.25397749369896416,0.0
65,27.8,0.18659170496586125,0.0
66,27.9,0.2025634776940502,0.0
67,28.0,0.1593441118344971,0.0
68,28.1,0.13568209804068637,0.0
69,28.2,0.16747005342387747,0.0
70,28.3,0.10900253931588325,0.0
71,28.4,0.10992078753987952,0.0
72,28.5,0.08802614614613605,0.0
73,28.6,0.06357491521345568,0.0
74,28.7,0.06923350763631267,0.0
75,28.8,0.04022134221135757,0.0
76,28.9,0.053891056808389945,0.0
77,29.0,0.03212894101465772,0.0
78,29.1,0.04265274243028695,0.0
79,29.2,0.03840195264186553,0.0
80,29.3,0.044144195256502844,0.0
81,29.4,0.04797592381166006,0.0
82,29.5,0.044974930798601896,0.0
83,29.6,0.06852121275721113,0.0
84,29.7,0.055166843673676635,0.0
85,29.8,0.07880053366725048,0.0
86,29.9,0.06541103694952563,0.0
87,30.0,0.07608662003516471,0.0
88,30.1,0.0702796832267739,0.0
89,30.2,0.09820475647210267,0.0
90,30.3,0.07183028382989669,0.0
91,30.4,0.10369625118379995,0.0
92,30.5,0.09298347666466772,0.0
