,wavenumber_invcm,transmission,uncertainty
0,57.5,0.0024286575676964366,0.0
1,57.6,0.003405562986078315,0.0
2,57.7,0.004215101661974639,0.0
3,57.8,0.005698370075653574,0.0
4,57.9,0.007246490051589973,0.0
5,58.0,0.008355191957008738,0.0
6,58.1,0.008359067226723867,0.0
7,58.2,0.00904879883738285,0.0
8,58.3,0.009069335165146129,0.0
9,58.4,0.009709336494108534,0.0
10,58.5,0.01046257583158317,0.0
11,58.6,0.009367021741855639,0.0
12,58.7,0.010718249387208407,0.0
13,58.8,0.00880121363256083,0.0
14,58.9,0.0074086551149917905,0.0
15,59.0,0.007687716917857553,0.0
16,59.1,0.007371456531540907,0.0
17,59.2,0.008717836950521736,0.0
18,59.3,0.009895955841135694,0.0
19,59.4,0.009186740937076918,0.0
20,59.5,0.007671040634335446,0.0
21,59.6,0.00751753541662591,0.0
22,59.7,0.007192160049208957,0.0
23,59.8,0.005849870472307098,0.0
24,59.9,0.005417706087554795,0.0
25,60.0,0.004885125767383861,0.0
26,60.1,0.0038839641406763544,0.0
27,60.2,0.0034300562693805408,0.0
28,60.3,0.00318029663191532,0.0
29,60.4,0.0028890511584153704,0.0
30,60.5,0.0023308528573694146,0.0
31,60.6,0.002026482682923551,0.0
32,60.7,0.002413966339672304,0.0
33,60.8,0.0024871827873379137,0.0
34,60.9,0.0022839431815924694,0.0
35,61.0,0.0024188248974866336,0.0
36,61.1,0.0028259462117113665,0.0
37,61.2,0.003537821599431899,0.0
38,61.3,0.004847456165048303,0.0
39,61.4,0.006471034254906603,0.0
40,61.5,0.008154669433982775,0.0
41,61.6,0.011503088639412774,0.0
42,61.7,0.016468152007789706,0.0
43,61.8,0.020672369131407176,0.0
44,61.9,0.02660435112679522,0.0
45,62.0,0.034441207232956246,0.0
46,62.1,0.040494753892932535,0.0
47,62.2,0.04918541837194826,0.0
48,62.3,0.05975159470705855,0.0
49,62.4,0.06423524624263356,0.0
50,62.5,0.0622795587068912,0.0
51,62.6,0.059601651926711074,0.0
52,62.7,0.05844888076605311,0.0
53,62.8,0.056224266907012314,0.0
54,62.9,0.05629469485565624,0.0
55,63.0,0.060158171718522335,0.0
56,63.1,0.05691911225482715,0.0
57,63.2,0.05115038649276289,0.0
58,63.3,0.05056429483097595,0.0
59,63.4,0.05244729264732681,0.0
60,63.5,0.054279186542823946,0.0
61,63.6,0.054137832668079575,0.0
62,63.7,0.05167560062537214,0.0
63,63.8,0.04768502931427973,0.0
64,63.9,0.040055635586777744,0.0
65,64.0,0.03276974982225725,0.0
66,64.1,0.0324934150083113,0.0
67,64.2,0.03605747986361954,0.0
68,64.3,0.037182544427745316,0.0
69,64.4,0.037347569601523536,0.0
70,64.5,0.03952489251635481,0.0
71,64.6,0.03844086586670052,0.0
72,64.7,0.03721523157875366,0.0
73,64.8,0.0359751338264305,0.0
74,64.9,0.035511143283814994,0.0
75,65.0,0.03555309715587625,0.0
76,65.1,0.038442551132702354,0.0
77,65.2,0.037974208894898456,0.0
78,65.3,0.03731896309624584,0.0
79,65.4,0.03910905439836107,0.0
80,65.5,0.04034114871686255,0.0
81,65.6,0.03876443978380509,0.0
82,65.7,0.03563516208162964,0.0
83,65.8,0.033390639091545535,0.0
84,65.9,0.034904044975452256,0.0
