,wavenumber_ghz,transmission,uncertainty
0,35.0,9.342109833724987e-07,0.0
1,35.1,8.919642506892031e-07,0.0
2,35.2,2.734426588102891e-06,0.0
3,35.3,9.650399311533976e-07,0.0
4,35.4,3.700954111689753e-07,0.0
5,35.5,6.127796309821603e-07,0.0
6,35.6,4.657274752238935e-07,0.0
7,35.7,4.401117984294428e-07,0.0
8,35.8,5.57365727811344e-07,0.0
9,35.9,8.749146524237317e-07,0.0
10,36.0,1.7170038253035174e-06,0.0
11,36.1,1.1337233389739109e-06,0.0
12,36.2,2.271013075140774e-06,0.0
13,36.3,1.2649024007456263e-06,0.0
14,36.4,2.032203635837625e-06,0.0
15,36.5,7.757396559824599e-07,0.0
16,36.6,1.7554376302424607e-06,0.0
17,36.7,1.8090372553285208e-06,0.0
18,36.8,1.5210365739907578e-06,0.0
19,36.9,2.2327012346184982e-06,0.0
20,37.0,1.3455028642259163e-06,0.0
21,37.1,2.313291729679116e-06,0.0
22,37.2,2.3053058760510662e-06,0.0
23,37.3,5.2562323307922e-06,0.0
24,37.4,3.6187663740954667e-06,0.0
25,37.5,9.785300883634331e-06,0.0
26,37.6,7.958644606547145e-06,0.0
27,37.7,1.988029729160676e-05,0.0
28,37.8,1.832446538687643e-05,0.0
29,37.9,4.5251287266186415e-05,0.0
30,38.0,5.2792570820380545e-05,0.0
31,38.1,0.00010785068737052766,0.0
32,38.2,0.0001232899930071192,0.0
33,38.3,0.00024702225780746733,0.0
34,38.4,0.00040326774384971556,0.0
35,38.5,0.0006522846552634569,0.0
36,38.6,0.0012512236462097202,0.0
37,38.7,0.0013433327659705461,0.0
38,38.8,0.003464060791362388,0.0
39,38.9,0.0028212101543815655,0.0
40,39.0,0.008918420864012878,0.0
41,39.1,0.007012907606666905,0.0
42,39.2,0.018969101486774095,0.0
43,39.3,0.021864839800432804,0.0
44,39.4,0.042821609607801236,0.0
45,39.5,0.09873775275299393,0.0
46,39.6,0.10107890251642775,0.0
47,39.7,0.2029767521383895,0.0
48,39.8,0.12743905345192041,0.0
49,39.9,0.17637657002639986,0.0
50,40.0,0.116808726845834,0.0
51,40.1,0.097904758727402,0.0
52,40.2,0.10916310606084775,0.0
53,40.3,0.05777107869983717,0.0
54,40.4,0.07496507042291604,0.0
55,40.5,0.04445334682858786,0.0
56,40.6,0.04583437450711266,0.0
57,40.7,0.05910299447443201,0.0
58,40.8,0.030221303176780637,0.0
59,40.9,0.05484049774830521,0.0
60,41.0,0.026661429146304972,0.0
61,41.1,0.03356821358236992,0.0
62,41.2,0.045822502094299285,0.0
63,41.3,0.02649848536230074,0.0
64,41.4,0.04912410735855842,0.0
65,41.5,0.036933871362426825,0.0
66,41.6,0.033228231653238925,0.0
