,wavenumber_invcm,transmission,uncertainty
0,57.5,0.018637387111209144,0.0
1,57.6,0.021397286758072197,0.0
2,57.7,0.023555573848400832,0.0
3,57.8,0.024492182107076616,0.0
4,57.9,0.025987331882875674,0.0
5,58.0,0.03538767603255977,0.0
6,58.1,0.03107672689579276,0.0
7,58.2,0.03762743710164761,0.0
8,58.3,0.04015983893972787,0.0
9,58.4,0.03915002342541546,0.0
10,58.5,0.04256105657477738,0.0
11,58.6,0.030860644455715652,0.0
12,58.7,0.030056926836924305,0.0
13,58.8,0.024273424250385568,0.0
14,58.9,0.020345878111511072,0.0
15,59.0,0.01956003002648066,0.0
16,59.1,0.01841062747813068,0.0
17,59.2,0.019404759399828643,0.0
18,59.3,0.0209601346606708,0.0
19,59.4,0.02147452271369528,0.0
20,59.5,0.019488989945982298,0.0
21,59.6,0.018340986832945785,0.0
22,59.7,0.016319438347249398,0.0
23,59.8,0.013450529644513577,0.0
24,59.9,0.012631164586292373,0.0
25,60.0,0.010119032234296622,0.0
26,60.1,0.007341397209285934,0.0
27,60.2,0.00640316919874033,0.0
28,60.3,0.005768165892453566,0.0
29,60.4,0.005146401188447789,0.0
30,60.5,0.004419372692051769,0.0
31,60.6,0.004007102664886998,0.0
32,60.7,0.004275812458050379,0.0
33,60.8,0.003930763974154648,0.0
34,60.9,0.003289450532914728,0.0
35,61.0,0.003201741838463669,0.0
36,61.1,0.0034495912029634842,0.0
37,61.2,0.003966669694766747,0.0
38,61.3,0.004782766037744715,0.0
39,61.4,0.006402838933101124,0.0
40,61.5,0.008454627229191524,0.0
41,61.6,0.012582980050184383,0.0
42,61.7,0.017000373762707396,0.0
43,61.8,0.021244883853945525,0.0
44,61.9,0.02728083445576307,0.0
45,62.0,0.03447662348383296,0.0
46,62.1,0.04030387855117709,0.0
47,62.2,0.05250316072683171,0.0
48,62.3,0.06725743640218744,0.0
49,62.4,0.07074706440491679,0.0
50,62.5,0.0739765331582575,0.0
51,62.6,0.06841926351560526,0.0
52,62.7,0.06596051849154949,0.0
53,62.8,0.056826997247444846,0.0
54,62.9,0.05448937418257535,0.0
55,63.0,0.0526681813554227,0.0
56,63.1,0.047640029951921944,0.0
57,63.2,0.047670299739448765,0.0
58,63.3,0.05200399404340599,0.0
59,63.4,0.05948995673008452,0.0
60,63.5,0.056824321707375766,0.0
61,63.6,0.057452752188743225,0.0
62,63.7,0.05524412312111919,0.0
63,63.8,0.05097934588163751,0.0
64,63.9,0.050731518664631645,0.0
65,64.0,0.04849989151573321,0.0
66,64.1,0.05034676048568378,0.0
67,64.2,0.05165293206416025,0.0
68,64.3,0.05125820377951182,0.0
69,64.4,0.050095986292144595,0.0
70,64.5,0.04832278347329233,0.0
71,64.6,0.05285124574408724,0.0
72,64.7,0.048904988493017346,0.0
73,64.8,0.04492896573539955,0.0
