,wavenumber_invcm,transmission,uncertainty
0,57.5,0.0025278058153789043,0.0
1,57.6,0.003266675115921819,0.0
2,57.7,0.004983629920267437,0.0
3,57.8,0.006139670353039089,0.0
4,57.9,0.0070235316073663,0.0
5,58.0,0.01246861910517859,0.0
6,58.1,0.009204292603514354,0.0
7,58.2,0.009057906683308043,0.0
8,58.3,0.009616014210481307,0.0
9,58.4,0.009257364683289459,0.0
10,58.5,0.009801002092770556,0.0
11,58.6,0.009940177772715627,0.0
12,58.7,0.011741361022537464,0.0
13,58.8,0.009173028295395912,0.0
14,58.9,0.007577381937390774,0.0
15,59.0,0.007534277614965126,0.0
16,59.1,0.00599495136710552,0.0
17,59.2,0.006031599842709838,0.0
18,59.3,0.0067534573963108115,0.0
19,59.4,0.006750868800996768,0.0
20,59.5,0.006211857982768286,0.0
21,59.6,0.006983671205245347,0.0
22,59.7,0.006833245738093026,0.0
23,59.8,0.005601992163372755,0.0
24,59.9,0.005472643507079798,0.0
25,60.0,0.004572864379801144,0.0
26,60.1,0.002869609376516656,0.0
27,60.2,0.0024074583211989822,0.0
28,60.3,0.0022342610717655245,0.0
29,60.4,0.002002859865749373,0.0
30,60.5,0.0017472938846565683,0.0
31,60.6,0.0015738437177460023,0.0
32,60.7,0.001802150974170966,0.0
33,60.8,0.0018143894271974855,0.0
34,60.9,0.0016027911989770155,0.0
35,61.0,0.001666954011919481,0.0
36,61.1,0.001808729980271983,0.0
37,61.2,0.0020193889297790467,0.0
38,61.3,0.002341738555205014,0.0
39,61.4,0.002707539863077822,0.0
40,61.5,0.003399967925208593,0.0
41,61.6,0.0050718830850322695,0.0
42,61.7,0.0078997615932773,0.0
43,61.8,0.010849215641655877,0.0
44,61.9,0.014515942861826774,0.0
45,62.0,0.018980125164639004,0.0
46,62.1,0.023159539828569154,0.0
47,62.2,0.02714220982929163,0.0
48,62.3,0.032907273537539444,0.0
49,62.4,0.03938065598096777,0.0
50,62.5,0.04365824473277619,0.0
51,62.6,0.04391839410612631,0.0
52,62.7,0.042368034893655766,0.0
53,62.8,0.039814590680867484,0.0
54,62.9,0.03707478700271964,0.0
55,63.0,0.035717865041383245,0.0
56,63.1,0.03727777963847201,0.0
57,63.2,0.03920309359225794,0.0
58,63.3,0.04218475081047895,0.0
59,63.4,0.04326957131333166,0.0
60,63.5,0.04259368646413061,0.0
61,63.6,0.04316406931335246,0.0
62,63.7,0.043287197958677456,0.0
63,63.8,0.04277694950030014,0.0
64,63.9,0.04095174454632655,0.0
65,64.0,0.04042967523794197,0.0
66,64.1,0.04514638443789204,0.0
67,64.2,0.046971988377441085,0.0
68,64.3,0.046806872291365056,0.0
69,64.4,0.050245180690126345,0.0
70,64.5,0.053789856330377486,0.0
71,64.6,0.054687454701469504,0.0
72,64.7,0.05369206712556709,0.0
73,64.8,0.05275807776645193,0.0
74,64.9,0.05596623633264388,0.0
75,65.0,0.058432971218670575,0.0
76,65.1,0.05625270546904931,0.0
77,65.2,0.05646295126631542,0.0
78,65.3,0.05928595486421827,0.0
79,65.4,0.06070521131152321,0.0
80,65.5,0.06004852050185239,0.0
81,65.6,0.05843427919031236,0.0
82,65.7,0.05833482392643177,0.0
83,65.8,0.05943492053831312,0.0
84,65.9,0.06206726476682291,0.0
85,66.0,0.062004061587055154,0.0
86,66.1,0.05829537938381178,0.0
87,66.2,0.05341797989168286,0.0
88,66.3,0.04869073431629618,0.0
89,66.4,0.0457894920132052,0.0
90,66.5,0.043803407024819344,0.0
91,66.6,0.041310919473672034,0.0
92,66.7,0.03956329391788131,0.0
93,66.8,0.03852235870100284,0.0
94,66.9,0.0379497193834975,0.0
95,67.0,0.0400498481504131,0.0
96,67.1,0.040643430165387365,0.0
97,67.2,0.03943005428605878,0.0
98,67.3,0.037859827455028534,0.0
99,67.4,0.039293266959507904,0.0
100,67.5,0.04244703639950141,0.0
101,67.6,0.04449295733919274,0.0
102,67.7,0.04623335250107441,0.0
103,67.8,0.04643410190728771,0.0
104,67.9,0.043091841552631016,0.0
105,68.0,0.040315391545098875,0.0
106,68.1,0.040472773024600145,0.0
107,68.2,0.03858172501433261,0.0
108,68.3,0.03554893608949992,0.0
109,68.4,0.03427742535616718,0.0
110,68.5,0.03514182521087143,0.0
111,68.6,0.03808197871579233,0.0
112,68.7,0.04277136992217148,0.0
113,68.8,0.04638139886876201,0.0
114,68.9,0.04800967911363692,0.0
115,69.0,0.046641707637340685,0.0
