,wavenumber_invcm,transmission,uncertainty
5,35.5,1.6098103141368204e-09,0.0
7,35.7,2.281538595759019e-09,0.0
8,35.8,2.2699206901205545e-09,0.0
9,35.9,1.8218955295710029e-09,0.0
10,36.0,2.771087059379048e-09,0.0
11,36.1,2.097736613887504e-09,0.0
12,36.2,2.42665496756881e-09,0.0
13,36.3,3.3381272547429493e-09,0.0
14,36.4,4.002570482578268e-09,0.0
15,36.5,1.8687860372939335e-09,0.0
16,36.6,6.8123912975320825e-09,0.0
17,36.7,6.253159939576661e-09,0.0
18,36.8,5.130084504440349e-09,0.0
19,36.9,5.453034967790758e-09,0.0
20,37.0,1.0012205658655817e-08,0.0
21,37.1,1.616138129242392e-08,0.0
22,37.2,3.148364260414627e-08,0.0
23,37.3,1.1529538345823989e-07,0.0
24,37.4,1.2968730227501444e-07,0.0
25,37.5,4.416578784797956e-07,0.0
26,37.6,5.24569262346347e-07,0.0
27,37.7,1.60061840583064e-06,0.0
28,37.8,2.0053228594851984e-06,0.0
29,37.9,5.409697516881517e-06,0.0
30,38.0,7.980358225939934e-06,0.0
31,38.1,1.6511249229697337e-05,0.0
32,38.2,2.033659786342901e-05,0.0
33,38.3,3.916551214063591e-05,0.0
34,38.4,6.882521527961371e-05,0.0
35,38.5,0.00010000467123938748,0.0
36,38.6,0.00020395515704633912,0.0
37,38.7,0.00021885942594244525,0.0
38,38.8,0.0006579385316478835,0.0
39,38.9,0.0005021652808971338,0.0
40,39.0,0.0018570272623854545,0.0
41,39.1,0.0013480863344212581,0.0
42,39.2,0.004054372812289027,0.0
43,39.3,0.005182218394179169,0.0
44,39.4,0.010473970478830896,0.0
45,39.5,0.030129712135649363,0.0
46,39.6,0.041123703337356404,0.0
47,39.7,0.11679271960610624,0.0
48,39.8,0.09304462467724126,0.0
49,39.9,0.14428876880425037,0.0
50,40.0,0.10549326066497153,0.0
51,40.1,0.08550127866971029,0.0
52,40.2,0.11134554336726041,0.0
53,40.3,0.06510856433364803,0.0
54,40.4,0.07061952388412515,0.0
55,40.5,0.04956722018107056,0.0
56,40.6,0.040228274708519085,0.0
57,40.7,0.05772616932881937,0.0
58,40.8,0.03828031895994092,0.0
59,40.9,0.06832831450133608,0.0
60,41.0,0.03170152181774577,0.0
61,41.1,0.035296378299199016,0.0
62,41.2,0.053918718524334386,0.0
63,41.3,0.029225670421092226,0.0
64,41.4,0.05632098959189309,0.0
65,41.5,0.04348788153963093,0.0
66,41.6,0.04070249663280308,0.0
67,41.7,0.09276083731164939,0.0
68,41.8,0.04672328393065729,0.0
69,41.9,0.07882257789246606,0.0
70,42.0,0.09235161540077272,0.0
71,42.1,0.06940399191965563,0.0
72,42.2,0.16948555981947225,0.0
73,42.3,0.13313241459614944,0.0
74,42.4,0.12253605247001147,0.0
75,42.5,0.2762922825617152,0.0
76,42.6,0.1880871410432986,0.0
77,42.7,0.22424018310530067,0.0
78,42.8,0.3873548298261161,0.0
79,42.9,0.23788016129272446,0.0
80,43.0,0.24526777327586413,0.0
81,43.1,0.21772475337238456,0.0
82,43.2,0.11827363898954472,0.0
83,43.3,0.1466852805058568,0.0
84,43.4,0.1272895684546877,0.0
85,43.5,0.07244332998939257,0.0
86,43.6,0.0814331033049596,0.0
87,43.7,0.09205650337389493,0.0
88,43.8,0.05752021878231774,0.0
89,43.9,0.11035402179144432,0.0
90,44.0,0.09039412512214298,0.0
91,44.1,0.06953355509146,0.0
92,44.2,0.09924689480875121,0.0
93,44.3,0.10819637289956732,0.0
94,44.4,0.08089329361331632,0.0
95,44.5,0.12824366249033362,0.0
96,44.6,0.153440732293429,0.0
97,44.7,0.09655546202567562,0.0
98,44.8,0.1400767007834829,0.0
99,44.9,0.1737146434512238,0.0
100,45.0,0.1455180105520576,0.0
101,45.1,0.18728642042616878,0.0
102,45.2,0.25105495235961983,0.0
103,45.3,0.16867895542505862,0.0
104,45.4,0.19010422415784706,0.0
105,45.5,0.28273534940819306,0.0
106,45.6,0.21599013230668984,0.0
107,45.7,0.1946022006051752,0.0
108,45.8,0.2687769882915486,0.0
109,45.9,0.2054641612655813,0.0
110,46.0,0.14312879007705911,0.0
111,46.1,0.15079344377025056,0.0
112,46.2,0.14393437365071618,0.0
113,46.3,0.09201323167328918,0.0
114,46.4,0.09392750170376013,0.0
115,46.5,0.09397441907842327,0.0
116,46.6,0.06005831863468544,0.0
117,46.7,0.042749049705469055,0.0
118,46.8,0.05667790038961555,0.0
119,46.9,0.052679306380817956,0.0
120,47.0,0.038690106649974534,0.0
121,47.1,0.041663197422203736,0.0
122,47.2,0.05336295230538528,0.0
123,47.3,0.03983537987755222,0.0
124,47.4,0.0371882759205366,0.0
125,47.5,0.060211228163245804,0.0
126,47.6,0.04658914855147467,0.0
127,47.7,0.032891680891703315,0.0
128,47.8,0.040507920720139756,0.0
129,47.9,0.06144285354003036,0.0
130,48.0,0.04202009101931613,0.0
131,48.1,0.037352590573247135,0.0
132,48.2,0.055634531408530134,0.0
133,48.3,0.054505656723727175,0.0
134,48.4,0.03464812107795009,0.0
135,48.5,0.03330311730975234,0.0
136,48.6,0.04740158023228376,0.0
137,48.7,0.03295579484328351,0.0
138,48.8,0.018675345014557688,0.0
139,48.9,0.023581984137659877,0.0
140,49.0,0.028715353992799692,0.0
141,49.1,0.01937612018721255,0.0
142,49.2,0.012607407597302094,0.0
143,49.3,0.0191132622044907,0.0
144,49.4,0.021085318972461138,0.0
145,49.5,0.012469268991921113,0.0
146,49.6,0.009356027245219134,0.0
147,49.7,0.017102152537091624,0.0
148,49.8,0.015229816867161695,0.0
149,49.9,0.008232177532972873,0.0
150,50.0,0.0053916700627223285,0.0
