,wavenumber_ghz,transmission,uncertainty
0,21.2,3.138957387263912e-07,0.0
1,21.3,5.590839874273913e-07,0.0
2,21.4,1.1535285139575416e-06,0.0
3,21.5,1.3156342448017195e-06,0.0
4,21.599999999999998,1.822735800115255e-06,0.0
5,21.7,2.7075353297782556e-06,0.0
6,21.8,3.858014990804172e-06,0.0
7,21.9,5.194757826470836e-06,0.0
8,22.0,5.546000422017477e-06,0.0
9,22.099999999999998,1.0571031086519527e-05,0.0
10,22.2,1.5321863633309623e-05,0.0
11,22.3,3.1079601026788185e-05,0.0
12,22.4,2.3558148587604488e-05,0.0
13,22.5,5.328712464683706e-05,0.0
14,22.599999999999998,8.385832035905409e-05,0.0
15,22.7,0.0001496707887897924,0.0
16,22.8,0.00026649367489441203,0.0
17,22.9,0.00032494791771459655,0.0
18,23.0,0.00036389845017487327,0.0
19,23.099999999999998,0.0005466455144287692,0.0
20,23.2,0.0005219979302761354,0.0
21,23.3,0.0007077754703876481,0.0
22,23.4,0.0016182642427454398,0.0
23,23.5,0.0017124342012559853,0.0
24,23.599999999999998,0.002539171026272548,0.0
25,23.7,0.005870234724316964,0.0
26,23.8,0.01004108997270639,0.0
27,23.9,0.010515069596234395,0.0
28,24.0,0.027343523305512162,0.0
29,24.099999999999998,0.028764893312278217,0.0
30,24.2,0.03407618606147757,0.0
31,24.3,0.03193065607187099,0.0
32,24.4,0.028162156900663482,0.0
33,24.5,0.03640370365572047,0.0
34,24.599999999999998,0.05338653040074669,0.0
35,24.7,0.06539838575064418,0.0
36,24.8,0.08194068014040827,0.0
37,24.9,0.09026293916464863,0.0
38,25.0,0.08361922008475005,0.0
39,25.099999999999998,0.06636645766714602,0.0
40,25.2,0.07106615509130046,0.0
41,25.3,0.07309111846182671,0.0
42,25.4,0.07546918031624276,0.0
43,25.5,0.08279797889420445,0.0
44,25.599999999999998,0.10955092770872515,0.0
45,25.7,0.11541492390852066,0.0
46,25.8,0.09933837470288517,0.0
47,25.9,0.09973915570809784,0.0
48,26.0,0.11049635609586145,0.0
49,26.099999999999998,0.10852481937838306,0.0
50,26.2,0.09584811634098699,0.0
51,26.3,0.10174050426235384,0.0
52,26.4,0.09378884750649677,0.0
53,26.5,0.10044666639964707,0.0
54,26.599999999999998,0.13169822600688252,0.0
55,26.7,0.13893558928460745,0.0
56,26.8,0.14352931069846236,0.0
57,26.9,0.22656022289744523,0.0
58,27.0,0.2641527325758515,0.0
59,27.099999999999998,0.2375752595750979,0.0
60,27.2,0.31557276273185136,0.0
61,27.3,0.3605269383848595,0.0
62,27.4,0.27609068128151437,0.0
63,27.5,0.3211077544752762,0.0
64,27.599999999999998,0.328692782920164,0.0
65,27.7,0.23755884438652167,0.0
66,27.8,0.255323380239089,0.0
67,27.9,0.21008688064728287,0.0
68,28.0,0.17641503213586585,0.0
69,28.099999999999998,0.1976208386682452,0.0
70,28.2,0.12152849124400937,0.0
71,28.3,0.12499277229678513,0.0
72,28.4,0.10098931562863629,0.0
73,28.5,0.07412476328961459,0.0
74,28.599999999999998,0.08218331195769363,0.0
75,28.7,0.052924467844648375,0.0
76,28.8,0.06367321976045472,0.0
77,28.9,0.04274377915750155,0.0
78,29.0,0.056162175658214,0.0
79,29.099999999999998,0.05290516270219805,0.0
80,29.2,0.058757570396425186,0.0
81,29.3,0.06834017193018008,0.0
82,29.4,0.0663510250375405,0.0
83,29.5,0.0956141388797701,0.0
84,29.599999999999998,0.0835520987531368,0.0
85,29.7,0.10321292789917072,0.0
86,29.8,0.08904391936220629,0.0
87,29.9,0.10766451358347932,0.0
88,30.0,0.09208536544820956,0.0
89,30.099999999999998,0.11456741233247623,0.0
90,30.2,0.08971343021884529,0.0
91,30.3,0.11801816011777656,0.0
92,30.4,0.09948125349643124,0.0
93,30.5,0.11342292774476366,0.0
94,30.599999999999998,0.11953950188024583,0.0
95,30.7,0.12067505068437168,0.0
96,30.8,0.12720493060760615,0.0
97,30.9,0.11004526028951994,0.0
98,31.0,0.1475211702276006,0.0
99,31.099999999999998,0.08929588247289863,0.0
100,31.2,0.11671832546138132,0.0
101,31.3,0.06849141795267119,0.0
102,31.4,0.09696840655096026,0.0
103,31.5,0.0638141480484926,0.0
104,31.599999999999998,0.06710081247741173,0.0
105,31.7,0.07311196496249514,0.0
106,31.8,0.044885877845627566,0.0
107,31.9,0.07547697128699185,0.0
108,31.999999999999996,0.041520286683965055,0.0
109,32.1,0.05692580089888431,0.0
110,32.2,0.04179568532050474,0.0
111,32.300000000000004,0.03318456715458807,0.0
112,32.400000000000006,0.05623681592131468,0.0
113,32.5,0.02732603907152814,0.0
114,32.6,0.04482556850202152,0.0
115,32.7,0.03406242028582343,0.0
116,32.800000000000004,0.03068303309337746,0.0
117,32.900000000000006,0.055547872101811266,0.0
118,33.0,0.028549713747303376,0.0
119,33.1,0.039577137395800745,0.0
120,33.2,0.04147908650972326,0.0
121,33.300000000000004,0.025286758242060066,0.0
122,33.400000000000006,0.04930848919752017,0.0
123,33.5,0.022938474895867016,0.0
124,33.6,0.020778210724381577,0.0
125,33.7,0.031991047711202515,0.0
126,33.800000000000004,0.013226277095685177,0.0
127,33.900000000000006,0.01669640548390455,0.0
128,34.0,0.020215952704702472,0.0
129,34.1,0.008415065505678035,0.0
130,34.2,0.013034756394316834,0.0
131,34.300000000000004,0.009237434522938171,0.0
132,34.400000000000006,0.0045239677525401025,0.0
133,34.5,0.006403580150593706,0.0
134,34.6,0.0033746616647376787,0.0
135,34.7,0.0018105903473957788,0.0
136,34.800000000000004,0.0027644957463682385,0.0
137,34.900000000000006,0.0010975086970218537,0.0
138,35.0,0.0003818151341263325,0.0
139,35.1,0.0006217444490331416,0.0
140,35.2,0.0003033627346592446,0.0
141,35.300000000000004,0.0001477557280932561,0.0
142,35.400000000000006,0.0002513866205650799,0.0
143,35.5,0.0001509057295990026,0.0
144,35.6,6.689393800892886e-05,0.0
145,35.7,0.00010812765608951935,0.0
146,35.800000000000004,7.930278458060602e-05,0.0
147,35.900000000000006,3.166053268486742e-05,0.0
148,36.0,3.7900427707092365e-05,0.0
149,36.1,3.836452088816553e-05,0.0
150,36.2,2.0082829623205768e-05,0.0
151,36.300000000000004,2.590117339592094e-05,0.0
152,36.400000000000006,2.5071065573587868e-05,0.0
153,36.5,1.4553028145314148e-05,0.0
154,36.6,1.2064973968546192e-05,0.0
155,36.7,2.0152572397732226e-05,0.0
156,36.800000000000004,1.2061746889531945e-05,0.0
157,36.900000000000006,8.710192861745425e-06,0.0
158,37.0,1.41372724214972e-05,0.0
159,37.1,1.2819331534593981e-05,0.0
160,37.2,6.1909291120412836e-06,0.0
161,37.300000000000004,8.857668738880158e-06,0.0
162,37.400000000000006,9.386413879586806e-06,0.0
163,37.5,4.673875847837669e-06,0.0
164,37.6,3.0544199404115503e-06,0.0
165,37.7,5.520009656991026e-06,0.0
166,37.800000000000004,3.269324864869334e-06,0.0
167,37.900000000000006,2.259282116495745e-06,0.0
168,38.0,2.8874237920016153e-06,0.0
169,38.1,2.9435412662757654e-06,0.0
170,38.2,1.7459534133112818e-06,0.0
171,38.300000000000004,1.1491624844743247e-06,0.0
172,38.400000000000006,1.7955730572622234e-06,0.0
173,38.5,1.4130605447861898e-06,0.0
174,38.6,1.0001503523546926e-06,0.0
175,38.7,9.942776308655115e-07,0.0
176,38.800000000000004,1.1009547184606182e-06,0.0
177,38.900000000000006,9.035492029408158e-07,0.0
178,39.0,5.223319522557392e-07,0.0
179,39.1,6.361800682106161e-07,0.0
180,39.2,7.555514947275835e-07,0.0
181,39.300000000000004,2.6209176131329384e-07,0.0
182,39.400000000000006,1.7512441942813742e-07,0.0
183,39.5,2.937180831601117e-07,0.0
184,39.6,1.9397854587933186e-07,0.0
185,39.7,3.938306595799626e-08,0.0
186,39.800000000000004,1.371472307479263e-08,0.0
187,39.900000000000006,2.1722953724240547e-08,0.0
