,wavenumber_invcm,transmission,uncertainty
0,57.5,0.0010978368463234502,0.0
1,57.6,0.0012973268881451498,0.0
2,57.7,0.0018699162188235622,0.0
3,57.8,0.002539741964099394,0.0
4,57.9,0.0027407357257060905,0.0
5,58.0,0.003632972887570101,0.0
6,58.1,0.003933369887703799,0.0
7,58.2,0.0031430394377454547,0.0
8,58.3,0.0033007755181230424,0.0
9,58.4,0.004623484583916893,0.0
10,58.5,0.004354036321175907,0.0
11,58.6,0.004522524190861543,0.0
12,58.7,0.00508901265772512,0.0
13,58.8,0.002733163560400388,0.0
14,58.9,0.0020340700433083593,0.0
15,59.0,0.0033282004592346827,0.0
16,59.1,0.002636048164655471,0.0
17,59.2,0.0036930014437593917,0.0
18,59.3,0.005018150004559737,0.0
19,59.4,0.0038110806834245232,0.0
20,59.5,0.0034130058807253405,0.0
21,59.6,0.005064995374066913,0.0
22,59.7,0.0048276229032881484,0.0
23,59.8,0.003937578975247533,0.0
24,59.9,0.004452610315650436,0.0
25,60.0,0.0037242540423962555,0.0
26,60.1,0.0027215471973642633,0.0
27,60.2,0.002433602660963573,0.0
28,60.3,0.002204138837767353,0.0
29,60.4,0.0019976907953372217,0.0
30,60.5,0.001896248019659214,0.0
31,60.6,0.001613634963261191,0.0
32,60.7,0.001944622668377268,0.0
33,60.8,0.002163044772341211,0.0
34,60.9,0.001991227761086233,0.0
35,61.0,0.0021843344977590545,0.0
36,61.1,0.002404387611540778,0.0
37,61.2,0.0027337395821871615,0.0
38,61.3,0.003344642644564185,0.0
39,61.4,0.0039318609553322306,0.0
40,61.5,0.005049962236913038,0.0
41,61.6,0.006990335450882908,0.0
42,61.7,0.010760149363720287,0.0
43,61.8,0.014146287767503086,0.0
44,61.9,0.016920019015358452,0.0
45,62.0,0.02135945432518023,0.0
46,62.1,0.02469225413157923,0.0
47,62.2,0.03044566881637767,0.0
48,62.3,0.040368911420942774,0.0
49,62.4,0.046750344582258366,0.0
50,62.5,0.049704194034834684,0.0
51,62.6,0.051982053669858086,0.0
52,62.7,0.049767580595890676,0.0
53,62.8,0.04679316663090604,0.0
54,62.9,0.04613491714705291,0.0
55,63.0,0.04535298440313438,0.0
56,63.1,0.04726246435172363,0.0
57,63.2,0.04740921567359742,0.0
58,63.3,0.04917717138665968,0.0
59,63.4,0.052993450411296494,0.0
60,63.5,0.05299354407579368,0.0
61,63.6,0.05095387075408042,0.0
62,63.7,0.04893973459716185,0.0
63,63.8,0.0475170003303309,0.0
64,63.9,0.04510009503473515,0.0
65,64.0,0.04313698074514995,0.0
66,64.1,0.046429388093863516,0.0
67,64.2,0.04588283925674183,0.0
68,64.3,0.04700759305523167,0.0
69,64.4,0.04995093647160426,0.0
70,64.5,0.050030222162723334,0.0
71,64.6,0.05487423925492453,0.0
72,64.7,0.05275883684066794,0.0
73,64.8,0.048929707898653155,0.0
74,64.9,0.0501784252865736,0.0
75,65.0,0.0509995697135908,0.0
76,65.1,0.047823909706993746,0.0
77,65.2,0.044716812473594256,0.0
