,wavenumber_invcm,transmission,uncertainty
0,57.5,0.004780987786288517,0.0
1,57.6,0.005620173607814227,0.0
2,57.7,0.007842894780521845,0.0
3,57.8,0.011900379800197097,0.0
4,57.9,0.016227205824192865,0.0
5,58.0,0.024148837662281424,0.0
6,58.1,0.02267945633775326,0.0
7,58.2,0.02430165896509484,0.0
8,58.3,0.02384009518427752,0.0
9,58.4,0.024343569615639417,0.0
10,58.5,0.02753518732487616,0.0
11,58.6,0.023847707944294718,0.0
12,58.7,0.026873327514691035,0.0
13,58.8,0.022886731465713836,0.0
14,58.9,0.01921667824611346,0.0
15,59.0,0.019122745213304253,0.0
16,59.1,0.019812340866379487,0.0
17,59.2,0.024986883941105747,0.0
18,59.3,0.02835020858249351,0.0
19,59.4,0.026665265414186557,0.0
20,59.5,0.02385308005086811,0.0
21,59.6,0.022954500196303594,0.0
22,59.7,0.020105331714470223,0.0
23,59.8,0.018034474061842692,0.0
24,59.9,0.01920206979753719,0.0
25,60.0,0.015925679065404635,0.0
26,60.1,0.013244336680904092,0.0
27,60.2,0.011982084258050767,0.0
28,60.3,0.010368884602131884,0.0
29,60.4,0.009298680565719437,0.0
30,60.5,0.008802149927626006,0.0
31,60.6,0.009131025400238614,0.0
32,60.7,0.010098966669181567,0.0
33,60.8,0.00996274219921603,0.0
34,60.9,0.008316462681251139,0.0
35,61.0,0.00773831589042559,0.0
36,61.1,0.008318712804076473,0.0
37,61.2,0.009087541375032877,0.0
38,61.3,0.011054985517608883,0.0
39,61.4,0.014406752131120385,0.0
40,61.5,0.018039913340246218,0.0
41,61.6,0.025824494214169543,0.0
42,61.7,0.03418938995532069,0.0
43,61.8,0.0422157275792612,0.0
44,61.9,0.05313050534530024,0.0
45,62.0,0.0603360614587872,0.0
46,62.1,0.06448996891021072,0.0
47,62.2,0.07179499279437583,0.0
48,62.3,0.07830992367763641,0.0
49,62.4,0.08447328168893736,0.0
50,62.5,0.08464152289802432,0.0
51,62.6,0.0802622474786448,0.0
52,62.7,0.07641463585294356,0.0
53,62.8,0.060618152033052694,0.0
54,62.9,0.051426344072350305,0.0
55,63.0,0.049317377244510324,0.0
56,63.1,0.04879121096775865,0.0
57,63.2,0.047938454061930015,0.0
58,63.3,0.04558329680595739,0.0
59,63.4,0.042380851857292914,0.0
60,63.5,0.041401241417053716,0.0
61,63.6,0.03860291374086151,0.0
62,63.7,0.03467715246370317,0.0
63,63.8,0.03597540476524164,0.0
64,63.9,0.03822679751568278,0.0
65,64.0,0.04048186337208911,0.0
66,64.1,0.04695745081822139,0.0
67,64.2,0.05455282669750076,0.0
68,64.3,0.05677068109117618,0.0
69,64.4,0.05601304039260873,0.0
70,64.5,0.05654002209591985,0.0
71,64.6,0.05887230785798759,0.0
72,64.7,0.058726551348032605,0.0
73,64.8,0.05441272548143744,0.0
74,64.9,0.05592234466595858,0.0
75,65.0,0.060624127670053894,0.0
76,65.1,0.05740000414425388,0.0
77,65.2,0.05369865750814702,0.0
78,65.3,0.04696009683437411,0.0
79,65.4,0.043165299135668106,0.0
80,65.5,0.04725404496530877,0.0
81,65.6,0.052305697990082806,0.0
82,65.7,0.05217437739409577,0.0
83,65.8,0.05293135083078507,0.0
84,65.9,0.0548165480711036,0.0
85,66.0,0.05301903493800852,0.0
86,66.1,0.04780090784901327,0.0
87,66.2,0.04297852524791869,0.0
88,66.3,0.03624698241047665,0.0
89,66.4,0.034948623404361084,0.0
90,66.5,0.04098830241896518,0.0
91,66.6,0.04040287794308295,0.0
92,66.7,0.0369024983220929,0.0
93,66.8,0.036874887382881597,0.0
94,66.9,0.036735051065922675,0.0
95,67.0,0.037897856034625275,0.0
96,67.1,0.03857312216089788,0.0
97,67.2,0.03615536392109392,0.0
98,67.3,0.037842261402943854,0.0
99,67.4,0.04301335775356427,0.0
100,67.5,0.043789663363487996,0.0
101,67.6,0.045008684224416784,0.0
102,67.7,0.04359089592131475,0.0
103,67.8,0.04074345755320463,0.0
104,67.9,0.037951395592055355,0.0
105,68.0,0.03398580132520433,0.0
106,68.1,0.034705635213328784,0.0
107,68.2,0.03607683669085195,0.0
108,68.3,0.0398722714318645,0.0
109,68.4,0.040943134222729306,0.0
110,68.5,0.036479535793002095,0.0
111,68.6,0.03810650441788532,0.0
112,68.7,0.03704120484071301,0.0
113,68.8,0.03741529040733648,0.0
114,68.9,0.04437416847340571,0.0
115,69.0,0.04969242416568064,0.0
116,69.1,0.05144698132135442,0.0
117,69.2,0.050358338993196056,0.0
118,69.3,0.04801204149575551,0.0
119,69.4,0.045800831465253995,0.0
120,69.5,0.04933262835915981,0.0
121,69.6,0.057240670555887,0.0
122,69.7,0.06685753961642443,0.0
123,69.8,0.07196934653418806,0.0
124,69.9,0.07907571656421111,0.0
125,70.0,0.08364733690241434,0.0
126,70.1,0.07663989855315559,0.0
127,70.2,0.07700459808687671,0.0
128,70.3,0.08376861147583281,0.0
129,70.4,0.08886042690563489,0.0
130,70.5,0.09504812974894628,0.0
131,70.6,0.10599711471503455,0.0
132,70.7,0.09941545879200128,0.0
133,70.8,0.0985926717192769,0.0
134,70.9,0.11386274924206623,0.0
135,71.0,0.12204543997579201,0.0
136,71.1,0.11594145373765136,0.0
137,71.2,0.11751959073749979,0.0
138,71.3,0.11643181635373856,0.0
139,71.4,0.1030917624512886,0.0
140,71.5,0.09582390294302034,0.0
141,71.6,0.10850788837916411,0.0
142,71.7,0.10941697015187342,0.0
143,71.8,0.10530664290227304,0.0
144,71.9,0.10178216855384983,0.0
145,72.0,0.09076885883064428,0.0
146,72.1,0.07790326176919884,0.0
147,72.2,0.08211503229397782,0.0
148,72.3,0.1005741485952637,0.0
149,72.4,0.11122538010064352,0.0
150,72.5,0.09194035261248257,0.0
151,72.6,0.07762960502977492,0.0
152,72.7,0.07540587724294606,0.0
153,72.8,0.07369408894204973,0.0
154,72.9,0.06380185097735927,0.0
155,73.0,0.05539278194867084,0.0
156,73.1,0.04784223566634015,0.0
157,73.2,0.04753722095110424,0.0
158,73.3,0.05912741337935314,0.0
159,73.4,0.07396886036894798,0.0
160,73.5,0.0686018849150391,0.0
161,73.6,0.04695309837875854,0.0
162,73.7,0.05093477121159455,0.0
163,73.8,0.06450149948611336,0.0
164,73.9,0.060903626583175094,0.0
165,74.0,0.05026920354056978,0.0
166,74.1,0.04993329751422426,0.0
167,74.2,0.06275286248305142,0.0
168,74.3,0.07392733050361501,0.0
169,74.4,0.061071514740630634,0.0
170,74.5,0.04453550749670439,0.0
171,74.6,0.042889313428472166,0.0
172,74.7,0.05083959203585992,0.0
173,74.8,0.04952345116045408,0.0
174,74.9,0.04024488894601231,0.0
175,75.0,0.039417411140911324,0.0
176,75.1,0.04645471750103067,0.0
177,75.2,0.05321876831096144,0.0
178,75.3,0.041332857976348475,0.0
179,75.4,0.030603287136575653,0.0
180,75.5,0.03072419622275226,0.0
181,75.6,0.03349833075868562,0.0
182,75.7,0.03448439411899164,0.0
183,75.8,0.03084444133963074,0.0
184,75.9,0.03205200740753465,0.0
185,76.0,0.04438305828917098,0.0
186,76.1,0.042882884564958174,0.0
187,76.2,0.032447226507612045,0.0
188,76.3,0.0285629398073921,0.0
189,76.4,0.02911328472655795,0.0
190,76.5,0.02632939249292724,0.0
191,76.6,0.020159090591006772,0.0
192,76.7,0.02213666505865078,0.0
