,wavenumber_invcm,transmission,uncertainty
0,35.0,1.2293618378483352e-09,0.0
2,35.2,1.0580986662542298e-09,0.0
3,35.3,1.4054891368909614e-09,0.0
5,35.5,4.037705358897921e-09,0.0
6,35.6,3.11874912907755e-09,0.0
7,35.7,4.326020823451801e-09,0.0
8,35.8,3.380928817495556e-09,0.0
9,35.9,3.5731559926207934e-09,0.0
10,36.0,8.25445891628636e-09,0.0
11,36.1,6.971550092037837e-09,0.0
12,36.2,2.6695779738928556e-08,0.0
13,36.3,1.1180319427979107e-08,0.0
14,36.4,3.139738195552476e-08,0.0
15,36.5,2.1434420827240262e-08,0.0
16,36.6,3.6596323147227256e-08,0.0
17,36.7,5.5744726437648873e-08,0.0
18,36.8,6.969893062233394e-08,0.0
19,36.9,1.4143183895235621e-07,0.0
20,37.0,1.6884808710501814e-07,0.0
21,37.1,5.84450346270631e-07,0.0
22,37.2,4.2393239858393464e-07,0.0
23,37.3,1.1826186887498117e-06,0.0
24,37.4,1.4375114769178698e-06,0.0
25,37.5,4.472743430588616e-06,0.0
26,37.6,5.36895655109059e-06,0.0
27,37.7,1.9755445864168258e-05,0.0
28,37.8,2.4163037706155654e-05,0.0
29,37.9,7.396492301557444e-05,0.0
30,38.0,8.024489599440695e-05,0.0
31,38.1,0.00019468111032152507,0.0
32,38.2,0.00022199004775916168,0.0
33,38.3,0.0005230212095207031,0.0
34,38.4,0.000878118593675129,0.0
35,38.5,0.0015534612500180036,0.0
36,38.6,0.003204263391902897,0.0
37,38.7,0.0037148873841702894,0.0
38,38.8,0.009653426952370151,0.0
39,38.9,0.007996621905464197,0.0
40,39.0,0.02423577339375218,0.0
41,39.1,0.017936124829313907,0.0
42,39.2,0.047529603998290065,0.0
43,39.3,0.05016988315200368,0.0
44,39.4,0.10573811503042804,0.0
45,39.5,0.23005423680706505,0.0
46,39.6,0.2247380620608941,0.0
47,39.7,0.3953373213608372,0.0
48,39.8,0.22003830794549956,0.0
49,39.9,0.26543535584951605,0.0
50,40.0,0.15754709015934276,0.0
51,40.1,0.11697942912275763,0.0
52,40.2,0.127700868404744,0.0
53,40.3,0.05420726400559113,0.0
54,40.4,0.06884933914178219,0.0
55,40.5,0.03785939640201048,0.0
56,40.6,0.04331742660369726,0.0
57,40.7,0.055572473386333365,0.0
58,40.8,0.025666862630034003,0.0
59,40.9,0.061281436143892684,0.0
60,41.0,0.019656453198506695,0.0
61,41.1,0.03332302034794701,0.0
62,41.2,0.03858908139050375,0.0
63,41.3,0.023955149465230495,0.0
64,41.4,0.03886116571720647,0.0
65,41.5,0.03136035431544281,0.0
66,41.6,0.02675840196831803,0.0
67,41.7,0.06582442964388185,0.0
68,41.8,0.026004110472258146,0.0
69,41.9,0.045643092161676904,0.0
70,42.0,0.06066266781393212,0.0
71,42.1,0.0377071663400195,0.0
72,42.2,0.08673766757880996,0.0
73,42.3,0.06453434470088679,0.0
74,42.4,0.06278592605046965,0.0
75,42.5,0.18229497194429353,0.0
76,42.6,0.10417091596723235,0.0
77,42.7,0.12753933557946778,0.0
78,42.8,0.2252222789265827,0.0
79,42.9,0.12536295840002523,0.0
80,43.0,0.12010301036483131,0.0
81,43.1,0.08802102062891654,0.0
82,43.2,0.04854478418595386,0.0
83,43.3,0.05905226220645979,0.0
84,43.4,0.0656680101364204,0.0
85,43.5,0.04393295427295536,0.0
86,43.6,0.05435088492648234,0.0
87,43.7,0.04946968825399974,0.0
88,43.8,0.03851811940431669,0.0
89,43.9,0.06549947577583087,0.0
90,44.0,0.07223747407304751,0.0
91,44.1,0.05662059789720559,0.0
92,44.2,0.0737655483867206,0.0
93,44.3,0.08349693387367996,0.0
94,44.4,0.07264309331622096,0.0
95,44.5,0.12991485985215045,0.0
96,44.6,0.15224707828218723,0.0
97,44.7,0.09371696097859769,0.0
98,44.8,0.1279788496648843,0.0
99,44.9,0.18447039938188114,0.0
100,45.0,0.13327046641697785,0.0
101,45.1,0.16140210223170195,0.0
102,45.2,0.19654197376690852,0.0
103,45.3,0.1546766091871228,0.0
104,45.4,0.1845186507624517,0.0
105,45.5,0.32666471185679147,0.0
106,45.6,0.2198095993972502,0.0
107,45.7,0.21231943483408866,0.0
108,45.8,0.2883744624419056,0.0
109,45.9,0.23044490948075,0.0
110,46.0,0.15387072628621845,0.0
111,46.1,0.1609969944387455,0.0
112,46.2,0.153644728089742,0.0
113,46.3,0.08973738313102722,0.0
114,46.4,0.09264044813096116,0.0
115,46.5,0.09374625420684106,0.0
116,46.6,0.05640831451285275,0.0
117,46.7,0.0433896778627029,0.0
118,46.8,0.053848021515740904,0.0
119,46.9,0.04761891037920526,0.0
120,47.0,0.04582308782214453,0.0
121,47.1,0.05756642830111092,0.0
122,47.2,0.07784121767626577,0.0
123,47.3,0.04269439588864085,0.0
124,47.4,0.040946695795413046,0.0
125,47.5,0.07584938707339971,0.0
126,47.6,0.07444787279487014,0.0
127,47.7,0.05211433914172119,0.0
128,47.8,0.07250250980740566,0.0
129,47.9,0.1005800055565057,0.0
130,48.0,0.059334317858257005,0.0
131,48.1,0.04947187783127447,0.0
132,48.2,0.08362986005442524,0.0
133,48.3,0.08826955056714944,0.0
134,48.4,0.05292695641781817,0.0
135,48.5,0.049036814258732166,0.0
136,48.6,0.08029992782647477,0.0
137,48.7,0.04898149263120599,0.0
138,48.8,0.03379437243428724,0.0
139,48.9,0.03676327450065563,0.0
140,49.0,0.06405541488670466,0.0
141,49.1,0.025912039558554662,0.0
142,49.2,0.019889342193319004,0.0
143,49.3,0.027145568806721553,0.0
144,49.4,0.03689427277377482,0.0
145,49.5,0.015233785495561092,0.0
146,49.6,0.01238137166957103,0.0
147,49.7,0.02155741751686581,0.0
148,49.8,0.021373112530472985,0.0
149,49.9,0.009717904536507931,0.0
150,50.0,0.006896934257298487,0.0
