,wavenumber_ghz,transmission,uncertainty
0,21.3,3.13914190463457e-07,0.0
1,21.4,5.591471893879938e-07,0.0
2,21.5,1.153434229171798e-06,0.0
3,21.6,1.315776979920775e-06,0.0
4,21.7,1.822771692069497e-06,0.0
5,21.8,2.707414582243008e-06,0.0
6,21.9,3.85793620573648e-06,0.0
7,22.0,5.195032987750292e-06,0.0
8,22.1,5.546296364650505e-06,0.0
9,22.2,1.0570201892509559e-05,0.0
10,22.3,1.5321299625613784e-05,0.0
11,22.4,3.1078377346777106e-05,0.0
12,22.5,2.3558107281619532e-05,0.0
13,22.6,5.328478864222172e-05,0.0
14,22.7,8.385649436866091e-05,0.0
15,22.8,0.0001496584535886305,0.0
16,22.9,0.0002664096806591065,0.0
17,23.0,0.00032495643122879665,0.0
18,23.1,0.0003638674890295428,0.0
19,23.2,0.000546504033825819,0.0
20,23.3,0.0005219446028663534,0.0
21,23.4,0.0007077006638512699,0.0
22,23.5,0.001618187120060891,0.0
23,23.6,0.0017115320212265435,0.0
24,23.7,0.0025383556640846223,0.0
25,23.8,0.00586855054844156,0.0
26,23.9,0.010038028973714107,0.0
27,24.0,0.010512354635048762,0.0
28,24.1,0.027339340837487788,0.0
29,24.2,0.02875850187317722,0.0
30,24.3,0.034069849135315064,0.0
31,24.4,0.03192547231590252,0.0
32,24.5,0.028157837527862186,0.0
33,24.6,0.03639823929724177,0.0
34,24.7,0.0533804252505456,0.0
35,24.8,0.06539195035635571,0.0
36,24.9,0.08193674382276289,0.0
37,25.0,0.09020952961619819,0.0
38,25.1,0.08357872708497834,0.0
39,25.2,0.0663502759643799,0.0
40,25.3,0.07104457707777918,0.0
41,25.4,0.07307470691352762,0.0
42,25.5,0.07545130190359374,0.0
43,25.6,0.0827793752077894,0.0
44,25.7,0.10953064049428786,0.0
45,25.8,0.1153765178602895,0.0
46,25.9,0.0993042077494391,0.0
47,26.0,0.09970161690005094,0.0
48,26.1,0.11045223229649005,0.0
49,26.2,0.10849809848210844,0.0
50,26.3,0.09582900900314406,0.0
51,26.4,0.10172427585383528,0.0
52,26.5,0.09378253841906277,0.0
53,26.6,0.10044389659241776,0.0
54,26.7,0.1317129219580321,0.0
55,26.8,0.13895391224172834,0.0
56,26.9,0.14357857417825776,0.0
57,27.0,0.22662410596972524,0.0
58,27.1,0.2642153329195808,0.0
59,27.2,0.23764381067978899,0.0
60,27.3,0.31562129625702723,0.0
61,27.4,0.3605285906013393,0.0
62,27.5,0.276082881645545,0.0
63,27.6,0.32112424173833637,0.0
64,27.7,0.3287515297717793,0.0
65,27.8,0.2375968338971336,0.0
66,27.9,0.2553591276902273,0.0
67,28.0,0.2101476489597925,0.0
68,28.1,0.1764775236886385,0.0
69,28.2,0.19767101922396146,0.0
70,28.3,0.12155484702161386,0.0
71,28.4,0.12502252842310396,0.0
72,28.5,0.10102168019039942,0.0
73,28.6,0.07414866589006158,0.0
74,28.7,0.08220928419955782,0.0
75,28.8,0.05295044954790652,0.0
76,28.9,0.06369980862319105,0.0
77,29.0,0.04276042715029533,0.0
78,29.1,0.056184435657025446,0.0
79,29.2,0.052925265392456164,0.0
80,29.3,0.05877401687747935,0.0
81,29.4,0.06835779193234166,0.0
82,29.5,0.06636905781208241,0.0
83,29.6,0.09562712709174183,0.0
84,29.7,0.08356193200556382,0.0
85,29.8,0.10320392158687054,0.0
86,29.9,0.08903322676885543,0.0
87,30.0,0.10764541055962205,0.0
88,30.1,0.09206389493855503,0.0
89,30.2,0.11453199381124468,0.0
90,30.3,0.0896848260377851,0.0
91,30.4,0.11798377590111178,0.0
92,30.5,0.09945577224299569,0.0
93,30.6,0.11339238047987658,0.0
94,30.7,0.11952189383781794,0.0
95,30.8,0.12067113960214543,0.0
96,30.9,0.1272042948320572,0.0
97,31.0,0.1100436607153649,0.0
98,31.1,0.14749909666919506,0.0
99,31.2,0.0892765220913827,0.0
100,31.3,0.11670087782301528,0.0
101,31.4,0.06848297256839414,0.0
102,31.5,0.09695530900987227,0.0
103,31.6,0.06381277669049795,0.0
104,31.7,0.06710938250640155,0.0
105,31.8,0.07311571978501077,0.0
106,31.9,0.04488565389194185,0.0
107,32.0,0.07548501797337526,0.0
108,32.1,0.04152055503043026,0.0
109,32.2,0.05692571420011021,0.0
110,32.3,0.04178913846560497,0.0
111,32.4,0.03317912070866897,0.0
112,32.5,0.05623794695172067,0.0
113,32.6,0.02731976692503994,0.0
114,32.7,0.04480927152470955,0.0
115,32.8,0.03404544304748415,0.0
116,32.9,0.030665106137466102,0.0
117,33.0,0.05551379980083182,0.0
118,33.1,0.02852729873863326,0.0
119,33.2,0.039554240784918565,0.0
120,33.3,0.04145862907298496,0.0
121,33.4,0.025279174129342736,0.0
122,33.5,0.04930059374810467,0.0
123,33.6,0.022935484726554545,0.0
124,33.7,0.020773146259036524,0.0
125,33.8,0.03198827740676339,0.0
126,33.9,0.013224670969702566,0.0
127,34.0,0.01669678586880614,0.0
128,34.1,0.020216651242665334,0.0
129,34.2,0.008415999455612246,0.0
130,34.3,0.013038876512766574,0.0
131,34.4,0.009240751558205527,0.0
132,34.5,0.004525525002893893,0.0
133,34.6,0.0064063053993620635,0.0
134,34.7,0.0033762005796116102,0.0
135,34.8,0.0018114709832069784,0.0
136,34.9,0.002765685128396787,0.0
137,35.0,0.0010977332849336496,0.0
138,35.1,0.00038170367455852937,0.0
139,35.2,0.0006216347835766951,0.0
140,35.3,0.00030329787140290486,0.0
141,35.4,0.00014773340859693893,0.0
142,35.5,0.0002513546323089864,0.0
143,35.6,0.0001508953132983247,0.0
144,35.7,6.688820071868518e-05,0.0
145,35.8,0.00010812619621914025,0.0
146,35.9,7.930316186496464e-05,0.0
147,36.0,3.166219280573212e-05,0.0
148,36.1,3.790289765423711e-05,0.0
149,36.2,3.8368840338990826e-05,0.0
150,36.3,2.0085292917934345e-05,0.0
151,36.4,2.5905982972114753e-05,0.0
152,36.5,2.5076304988034917e-05,0.0
153,36.6,1.455625412880984e-05,0.0
154,36.7,1.2067907489541361e-05,0.0
155,36.8,2.0159677255687503e-05,0.0
156,36.9,1.2065423622164747e-05,0.0
157,37.0,8.7133409301014e-06,0.0
158,37.1,1.4143130921911626e-05,0.0
159,37.2,1.2824907889756865e-05,0.0
160,37.3,6.193362410430128e-06,0.0
161,37.4,8.861397731806439e-06,0.0
162,37.5,9.39047761696233e-06,0.0
163,37.6,4.675553388537401e-06,0.0
164,37.7,3.0554188221774465e-06,0.0
165,37.8,5.522073373822938e-06,0.0
166,37.9,3.270138507638027e-06,0.0
167,38.0,2.2595302776254146e-06,0.0
168,38.1,2.887347215255209e-06,0.0
169,38.2,2.943094786876464e-06,0.0
170,38.3,1.7453605524531706e-06,0.0
171,38.4,1.1486325169742563e-06,0.0
172,38.5,1.7944670618719103e-06,0.0
173,38.6,1.4122145148658993e-06,0.0
174,38.7,9.996256347754582e-07,0.0
175,38.8,9.938670911522877e-07,0.0
176,38.9,1.1002873698255563e-06,0.0
177,39.0,9.028621663989088e-07,0.0
178,39.1,5.217959529531762e-07,0.0
179,39.2,6.355366758515829e-07,0.0
180,39.3,7.546951733312296e-07,0.0
181,39.4,2.6175527674585544e-07,0.0
182,39.5,1.748742018180682e-07,0.0
183,39.6,2.933173381041105e-07,0.0
184,39.7,1.936738968491564e-07,0.0
185,39.8,3.93181551518979e-08,0.0
186,39.9,1.3689680291176997e-08,0.0
187,40.0,2.168471147015044e-08,0.0
