,wavenumber_ghz,transmission,uncertainty
0,57.400000000000006,0.00812691584979657,0.0
1,57.5,0.009637838553696813,0.0
2,57.6,0.011147451277514132,0.0
3,57.7,0.01330119023081496,0.0
4,57.800000000000004,0.014779585909503613,0.0
5,57.900000000000006,0.017714726122790063,0.0
6,58.0,0.01673042682000212,0.0
7,58.1,0.018149662587534192,0.0
8,58.2,0.019228056851576802,0.0
9,58.300000000000004,0.020467666667329614,0.0
10,58.400000000000006,0.01980493520605196,0.0
11,58.5,0.01655574343916092,0.0
12,58.6,0.01827583134375621,0.0
13,58.7,0.014453828468766026,0.0
14,58.800000000000004,0.011978737090523509,0.0
15,58.900000000000006,0.012370167369780203,0.0
16,59.0,0.011223403332933958,0.0
17,59.1,0.012421912189465117,0.0
18,59.2,0.01388452166928905,0.0
19,59.300000000000004,0.01301496722898851,0.0
20,59.400000000000006,0.011574778907563787,0.0
21,59.5,0.012554394680704963,0.0
22,59.6,0.011528242664654591,0.0
23,59.7,0.00949014315440945,0.0
24,59.800000000000004,0.009824045921380236,0.0
25,59.900000000000006,0.008478895229255955,0.0
26,60.0,0.006502384493879727,0.0
27,60.1,0.005928953394234364,0.0
28,60.2,0.005501140753156163,0.0
29,60.300000000000004,0.004915613006146975,0.0
30,60.400000000000006,0.004435689063102165,0.0
31,60.5,0.0042911318121887235,0.0
32,60.6,0.004792805699633169,0.0
33,60.7,0.004943828986611733,0.0
34,60.800000000000004,0.004618266676584312,0.0
35,60.900000000000006,0.004812429774533633,0.0
36,61.0,0.005393723918771927,0.0
37,61.1,0.006070894969750493,0.0
38,61.2,0.00727310807559122,0.0
39,61.300000000000004,0.008812790408046445,0.0
40,61.400000000000006,0.01105352155807723,0.0
41,61.5,0.015183412069596496,0.0
42,61.6,0.02174494505597453,0.0
43,61.7,0.026758939632662865,0.0
44,61.800000000000004,0.03210322541489408,0.0
45,61.900000000000006,0.03823424661620841,0.0
46,62.0,0.043085938542588666,0.0
47,62.1,0.049952239645256205,0.0
48,62.2,0.059686683172717823,0.0
49,62.300000000000004,0.06556147659103508,0.0
50,62.400000000000006,0.06779398493725267,0.0
51,62.5,0.06563602060943675,0.0
52,62.6,0.06129309124388609,0.0
53,62.7,0.05533107910043337,0.0
54,62.800000000000004,0.052973926289124944,0.0
55,62.900000000000006,0.05273156595351984,0.0
56,63.0,0.053294469117281175,0.0
57,63.1,0.05342406227850249,0.0
58,63.2,0.05510071791765905,0.0
59,63.300000000000004,0.057605915463581,0.0
60,63.400000000000006,0.05694676829625537,0.0
61,63.5,0.055173027364050824,0.0
62,63.6,0.05353310203897891,0.0
63,63.7,0.051491905834969535,0.0
64,63.800000000000004,0.048029411354482236,0.0
65,63.900000000000006,0.04530019712879209,0.0
66,64.0,0.048165798572624485,0.0
67,64.10000000000001,0.05026161195683985,0.0
68,64.2,0.0501369317905913,0.0
69,64.3,0.05130490172618126,0.0
70,64.4,0.05310266980102822,0.0
71,64.5,0.054670797592944693,0.0
72,64.60000000000001,0.05256042259749427,0.0
73,64.7,0.04945513540813486,0.0
74,64.8,0.05066928995246456,0.0
75,64.9,0.05189301363849944,0.0
76,65.0,0.05218627010470919,0.0
77,65.10000000000001,0.050417582914805525,0.0
78,65.2,0.04882873541641562,0.0
79,65.3,0.04939381136746484,0.0
80,65.4,0.04963097182847695,0.0
81,65.5,0.04907493647300575,0.0
82,65.60000000000001,0.04775693962471155,0.0
83,65.7,0.046640309027242005,0.0
84,65.8,0.04752358200098665,0.0
85,65.9,0.0480841751739089,0.0
86,66.0,0.04622162418592094,0.0
