,wavenumber_invcm,transmission,uncertainty
0,57.5,0.00430532257953625,0.0
1,57.6,0.0050293247096635805,0.0
2,57.7,0.00622327160905729,0.0
3,57.8,0.007038202960188382,0.0
4,57.9,0.00692589332026809,0.0
5,58.0,0.008364291593669913,0.0
6,58.1,0.007440353202778015,0.0
7,58.2,0.006849201444692057,0.0
8,58.3,0.00662153626190734,0.0
9,58.4,0.007712573435506552,0.0
10,58.5,0.008736131218291364,0.0
11,58.6,0.0070943157951675485,0.0
12,58.7,0.0073859197481122105,0.0
13,58.8,0.005911614236884514,0.0
14,58.9,0.004957194003160562,0.0
15,59.0,0.004919258699971191,0.0
16,59.1,0.004675886771505496,0.0
17,59.2,0.005544390306153791,0.0
18,59.3,0.0068206387778491084,0.0
19,59.4,0.0059711934443397174,0.0
20,59.5,0.00408971402786993,0.0
21,59.6,0.005525575618174992,0.0
22,59.7,0.00579510547258532,0.0
23,59.8,0.0044133962816507,0.0
24,59.9,0.004335863171241486,0.0
25,60.0,0.003780624555799885,0.0
26,60.1,0.0025299455809615697,0.0
27,60.2,0.002063907743063677,0.0
28,60.3,0.0018235491646780445,0.0
29,60.4,0.0016170462963086372,0.0
30,60.5,0.001480398889173118,0.0
31,60.6,0.0014855487632467906,0.0
32,60.7,0.0016638982029597066,0.0
33,60.8,0.0017198581084955488,0.0
34,60.9,0.0016328470451146657,0.0
35,61.0,0.0017964601844988942,0.0
36,61.1,0.0020161810193996964,0.0
37,61.2,0.002251075657075356,0.0
38,61.3,0.0028999904318867537,0.0
39,61.4,0.003639434221741384,0.0
40,61.5,0.004701152905095866,0.0
41,61.6,0.0072075647650796885,0.0
42,61.7,0.011653193028893961,0.0
43,61.8,0.016224808543973044,0.0
44,61.9,0.02111950218514163,0.0
45,62.0,0.027104190054502212,0.0
46,62.1,0.032859226766701236,0.0
47,62.2,0.03953095729298624,0.0
48,62.3,0.04617414611492261,0.0
49,62.4,0.053475476093304636,0.0
50,62.5,0.056546169423888924,0.0
51,62.6,0.055404386299431216,0.0
52,62.7,0.051076193858671945,0.0
53,62.8,0.047851028325211334,0.0
54,62.9,0.04456499415475658,0.0
55,63.0,0.04114555362766891,0.0
56,63.1,0.04204567460103262,0.0
57,63.2,0.04522296004459408,0.0
58,63.3,0.04753155063998668,0.0
59,63.4,0.04640685449601236,0.0
60,63.5,0.04520384931592818,0.0
61,63.6,0.04189845842928848,0.0
62,63.7,0.0412457652665706,0.0
63,63.8,0.04105365154475393,0.0
64,63.9,0.03759663517838609,0.0
65,64.0,0.03690776400321647,0.0
66,64.1,0.04075366412321185,0.0
67,64.2,0.04119146415520318,0.0
68,64.3,0.04154440324280666,0.0
69,64.4,0.04323224392963435,0.0
70,64.5,0.04608982646255133,0.0
71,64.6,0.04701397051027607,0.0
72,64.7,0.04469156860601735,0.0
73,64.8,0.045378021533153665,0.0
74,64.9,0.04696097814156798,0.0
75,65.0,0.04720597807704055,0.0
76,65.1,0.047236825257521806,0.0
77,65.2,0.0454320229774479,0.0
78,65.3,0.045230673920804466,0.0
79,65.4,0.04454025908122701,0.0
80,65.5,0.04261385730335991,0.0
81,65.6,0.040225106268868806,0.0
82,65.7,0.03867040243977184,0.0
83,65.8,0.037777476193391155,0.0
84,65.9,0.03664081341418836,0.0
85,66.0,0.03692463744844065,0.0
86,66.1,0.03659885435462154,0.0
87,66.2,0.03478533222079497,0.0
88,66.3,0.034725598602263534,0.0
89,66.4,0.03522818542800058,0.0
90,66.5,0.03303391148986826,0.0
91,66.6,0.03196410482970362,0.0
92,66.7,0.030854956080872437,0.0
93,66.8,0.02859720988666923,0.0
94,66.9,0.02741591078931401,0.0
95,67.0,0.027187532348341814,0.0
96,67.1,0.02727965091155559,0.0
97,67.2,0.02770528576348707,0.0
98,67.3,0.027831452501732176,0.0
99,67.4,0.029506201271136727,0.0
100,67.5,0.0325663103368502,0.0
101,67.6,0.03543141263572264,0.0
102,67.7,0.03689845404279118,0.0
103,67.8,0.03690784695120258,0.0
104,67.9,0.03600410160314295,0.0
105,68.0,0.03256772619196012,0.0
106,68.1,0.030571297640524922,0.0
107,68.2,0.028333839422479988,0.0
108,68.3,0.027131653797276164,0.0
109,68.4,0.026170183424187372,0.0
110,68.5,0.024088250506082497,0.0
111,68.6,0.026533496777927122,0.0
112,68.7,0.031278730264933025,0.0
113,68.8,0.03433104079584493,0.0
114,68.9,0.033773150933266036,0.0
115,69.0,0.03335664536911244,0.0
116,69.1,0.03158661669522188,0.0
117,69.2,0.03017372871689568,0.0
118,69.3,0.030138503685039713,0.0
119,69.4,0.02937109785739575,0.0
120,69.5,0.030817338548923358,0.0
121,69.6,0.03682599491250397,0.0
122,69.7,0.03889610132429064,0.0
123,69.8,0.035222054598063816,0.0
124,69.9,0.03264929298925116,0.0
125,70.0,0.03464254380073418,0.0
126,70.1,0.038239522414610844,0.0
127,70.2,0.04238619813992215,0.0
128,70.3,0.049400615923842324,0.0
129,70.4,0.05807390041956716,0.0
130,70.5,0.06540561518711688,0.0
131,70.6,0.06475866268471807,0.0
132,70.7,0.058603495953598914,0.0
133,70.8,0.05125523436439795,0.0
134,70.9,0.05303760185423018,0.0
135,71.0,0.06875917292666583,0.0
136,71.1,0.07779008683800384,0.0
137,71.2,0.07256805123948946,0.0
138,71.3,0.06757546339768691,0.0
139,71.4,0.06791460180596366,0.0
140,71.5,0.06905472300594956,0.0
141,71.6,0.07414229591659555,0.0
142,71.7,0.08881494240441869,0.0
143,71.8,0.10355887009102302,0.0
144,71.9,0.1037024330330887,0.0
145,72.0,0.09051255306186427,0.0
146,72.1,0.08443505295681467,0.0
147,72.2,0.09122052740945416,0.0
148,72.3,0.09434438126040187,0.0
149,72.4,0.08774560312506419,0.0
150,72.5,0.08203277377300378,0.0
151,72.6,0.07439642889152934,0.0
152,72.7,0.07593342905610467,0.0
153,72.8,0.0857657518165808,0.0
154,72.9,0.09573336602365407,0.0
155,73.0,0.09656754998174938,0.0
156,73.1,0.07490167019966995,0.0
157,73.2,0.07943278491988824,0.0
158,73.3,0.09971746690823186,0.0
159,73.4,0.10649626891350217,0.0
160,73.5,0.09895716703250361,0.0
161,73.6,0.10158938480868929,0.0
162,73.7,0.11321033601663222,0.0
163,73.8,0.13979023036134913,0.0
164,73.9,0.14548484672958625,0.0
165,74.0,0.11700604895617923,0.0
166,74.1,0.10461343995021671,0.0
167,74.2,0.11342349770997323,0.0
168,74.3,0.12421078195546315,0.0
169,74.4,0.1196655683806314,0.0
170,74.5,0.11286461444315643,0.0
171,74.6,0.10873812191739154,0.0
172,74.7,0.12233182469626808,0.0
173,74.8,0.1219475867474084,0.0
174,74.9,0.0925722363000317,0.0
175,75.0,0.07370210718737333,0.0
176,75.1,0.07891318998989331,0.0
177,75.2,0.08687554398740405,0.0
178,75.3,0.08076483854211389,0.0
179,75.4,0.08034899910666873,0.0
180,75.5,0.08952224387171695,0.0
181,75.6,0.11105572401328556,0.0
182,75.7,0.0964017007530479,0.0
183,75.8,0.06777430545259688,0.0
184,75.9,0.06223689501629059,0.0
185,76.0,0.07662217743115285,0.0
186,76.1,0.06287968182975762,0.0
187,76.2,0.04726070808259208,0.0
188,76.3,0.0592958131244625,0.0
189,76.4,0.07707408112668775,0.0
190,76.5,0.05013342545439538,0.0
191,76.6,0.03957200492821714,0.0
192,76.7,0.044578596406253716,0.0
193,76.8,0.05252333455944255,0.0
194,76.9,0.042507512487430316,0.0
195,77.0,0.03290433258015312,0.0
196,77.1,0.03641728101063872,0.0
197,77.2,0.04243430215723763,0.0
198,77.3,0.0319187852576747,0.0
199,77.4,0.0255005936913076,0.0
200,77.5,0.030284518473518263,0.0
201,77.6,0.027876797982579235,0.0
202,77.7,0.026807337328240418,0.0
203,77.8,0.027505656260562485,0.0
204,77.9,0.029316240193577883,0.0
205,78.0,0.0315185070630868,0.0
206,78.1,0.02763685440671121,0.0
207,78.2,0.029510989220022474,0.0
208,78.3,0.03449587349817852,0.0
209,78.4,0.03522909558302425,0.0
210,78.5,0.04088611208786688,0.0
211,78.6,0.03390794442727899,0.0
212,78.7,0.03599955679517477,0.0
213,78.8,0.03813176376580902,0.0
214,78.9,0.036682374831421914,0.0
215,79.0,0.030960485427456934,0.0
216,79.1,0.022759272966889385,0.0
217,79.2,0.027929683771818786,0.0
218,79.3,0.04416241473832725,0.0
219,79.4,0.03361971794574109,0.0
220,79.5,0.01876246965555418,0.0
221,79.6,0.020072872242930594,0.0
222,79.7,0.017337071002948654,0.0
223,79.8,0.01144224565774694,0.0
224,79.9,0.009969772720741435,0.0
225,80.0,0.009713496394527678,0.0
226,80.1,0.01042247975402784,0.0
227,80.2,0.006873011936973393,0.0
228,80.3,0.007706384926174011,0.0
229,80.4,0.008172202488802398,0.0
230,80.5,0.004177526992623495,0.0
231,80.6,0.004201805713648697,0.0
232,80.7,0.0045879500348396446,0.0
233,80.8,0.003598571068921158,0.0
234,80.9,0.003110381629409438,0.0
235,81.0,0.002666472854748675,0.0
236,81.1,0.0028970224615014095,0.0
237,81.2,0.0034427417171419257,0.0
238,81.3,0.0037940051968460165,0.0
239,81.4,0.002260656683395778,0.0
240,81.5,0.0013663462602294509,0.0
241,81.6,0.0014559435994605419,0.0
242,81.7,0.0013061597290769012,0.0
243,81.8,0.001751872595697901,0.0
244,81.9,0.0030483781472337387,0.0
245,82.0,0.002333081832063703,0.0
246,82.1,0.0022934991719593127,0.0
247,82.2,0.00287458729645611,0.0
248,82.3,0.0030447352633905887,0.0
249,82.4,0.004118957535742754,0.0
250,82.5,0.006106734209773909,0.0
