,wavenumber_invcm,transmission,uncertainty
0,57.5,0.01822851497638448,0.0
1,57.6,0.01844028402629151,0.0
2,57.7,0.01841276619893841,0.0
3,57.8,0.01875749052403227,0.0
4,57.9,0.019729207198316903,0.0
5,58.0,0.025349541273035146,0.0
6,58.1,0.022692419354987996,0.0
7,58.2,0.026493620488183142,0.0
8,58.3,0.028082689459339713,0.0
9,58.4,0.026278660310620046,0.0
10,58.5,0.025161051635067745,0.0
11,58.6,0.020786265425922087,0.0
12,58.7,0.02084078870074583,0.0
13,58.8,0.015526670209992835,0.0
14,58.9,0.013283424621428723,0.0
15,59.0,0.013838581624053827,0.0
16,59.1,0.011290157586668941,0.0
17,59.2,0.011582194635644711,0.0
18,59.3,0.01335325255705852,0.0
19,59.4,0.014510590172659444,0.0
20,59.5,0.01454748356802229,0.0
21,59.6,0.015112968250262059,0.0
22,59.7,0.013344399683956927,0.0
23,59.8,0.010957571888886254,0.0
24,59.9,0.011110425707285567,0.0
25,60.0,0.009753940412414395,0.0
26,60.1,0.007219492640032384,0.0
27,60.2,0.006475293142732529,0.0
28,60.3,0.006374510939580404,0.0
29,60.4,0.005958400214213887,0.0
30,60.5,0.005384711125795876,0.0
31,60.6,0.005313127023628621,0.0
32,60.7,0.005607095417890007,0.0
33,60.8,0.00528857064559019,0.0
34,60.9,0.004736712354632251,0.0
35,61.0,0.004904156995723427,0.0
36,61.1,0.0056034754812073675,0.0
37,61.2,0.006538764421520887,0.0
38,61.3,0.00798622882127233,0.0
39,61.4,0.00960693690522503,0.0
40,61.5,0.01163854213893576,0.0
41,61.6,0.015267177284706022,0.0
42,61.7,0.02081064265938029,0.0
43,61.8,0.02546703289428502,0.0
44,61.9,0.031371860064571724,0.0
45,62.0,0.03755741630205237,0.0
46,62.1,0.04206642889256865,0.0
47,62.2,0.04846299894163182,0.0
48,62.3,0.05932312440282579,0.0
49,62.4,0.06313926630375384,0.0
50,62.5,0.06443495667535375,0.0
51,62.6,0.061197107899390014,0.0
52,62.7,0.056644531664918146,0.0
53,62.8,0.05204547084476277,0.0
54,62.9,0.04968346288638917,0.0
55,63.0,0.04814494368996912,0.0
56,63.1,0.046129428122666155,0.0
57,63.2,0.0474171254462065,0.0
58,63.3,0.05354034177607335,0.0
59,63.4,0.06017124466771351,0.0
60,63.5,0.060513438697751006,0.0
61,63.6,0.062357036900387366,0.0
62,63.7,0.06167219389596158,0.0
63,63.8,0.05806410239554469,0.0
64,63.9,0.05567091874465354,0.0
65,64.0,0.05367218950868433,0.0
66,64.1,0.05730069204167117,0.0
67,64.2,0.05912770705058816,0.0
68,64.3,0.05837163064849294,0.0
69,64.4,0.06103949863336761,0.0
70,64.5,0.06224270947935793,0.0
71,64.6,0.0633444800099367,0.0
72,64.7,0.059762038726267175,0.0
73,64.8,0.05768937620180738,0.0
74,64.9,0.06105050124190489,0.0
75,65.0,0.06119397689722504,0.0
76,65.1,0.0694618632458931,0.0
77,65.2,0.06915167726460361,0.0
78,65.3,0.06371844092388546,0.0
79,65.4,0.06517929091956787,0.0
80,65.5,0.06520684922984206,0.0
81,65.6,0.06274377039875417,0.0
82,65.7,0.062084872988659626,0.0
83,65.8,0.05807339563830856,0.0
84,65.9,0.056005449926111714,0.0
85,66.0,0.056184564753995664,0.0
86,66.1,0.05392534700426433,0.0
87,66.2,0.051219309895598815,0.0
88,66.3,0.047621594567207645,0.0
89,66.4,0.04609770292937154,0.0
90,66.5,0.047900629779821,0.0
91,66.6,0.047669537339953466,0.0
92,66.7,0.04761818108934256,0.0
93,66.8,0.048196285409611295,0.0
94,66.9,0.04981748014354021,0.0
95,67.0,0.05085445029482629,0.0
96,67.1,0.04925820273025948,0.0
97,67.2,0.04510125157039058,0.0
98,67.3,0.043858764112674475,0.0
99,67.4,0.04806558456848151,0.0
100,67.5,0.05753507241285205,0.0
101,67.6,0.06092422392156588,0.0
102,67.7,0.05895858101323413,0.0
103,67.8,0.06134248424467832,0.0
104,67.9,0.05869578747959976,0.0
105,68.0,0.05021001420537509,0.0
106,68.1,0.05166746763987905,0.0
107,68.2,0.0493962916974038,0.0
108,68.3,0.04829158129360829,0.0
109,68.4,0.04923429282357246,0.0
110,68.5,0.04605340255119177,0.0
111,68.6,0.044571733133470855,0.0
112,68.7,0.04478948533538124,0.0
113,68.8,0.044815126337565105,0.0
114,68.9,0.047486186489379606,0.0
115,69.0,0.053121454095606986,0.0
116,69.1,0.05600346101435407,0.0
117,69.2,0.05141993599501082,0.0
118,69.3,0.049305192722745514,0.0
119,69.4,0.05464760738888727,0.0
120,69.5,0.05877763661392976,0.0
121,69.6,0.06039506554932535,0.0
122,69.7,0.06343469115116222,0.0
123,69.8,0.06560919554616076,0.0
124,69.9,0.06602472403181195,0.0
125,70.0,0.0656261872193751,0.0
126,70.1,0.06121996310459482,0.0
127,70.2,0.06607324674812048,0.0
128,70.3,0.071058918091609,0.0
129,70.4,0.07163501918825343,0.0
130,70.5,0.07355384415635277,0.0
131,70.6,0.07802126076880897,0.0
132,70.7,0.0727307616019472,0.0
133,70.8,0.068262309095344,0.0
134,70.9,0.07542918363035857,0.0
135,71.0,0.0856574637644963,0.0
136,71.1,0.08173297991387274,0.0
137,71.2,0.07419243984303171,0.0
138,71.3,0.07389769430290176,0.0
139,71.4,0.06693184002195796,0.0
140,71.5,0.052370176905168556,0.0
141,71.6,0.054638233866862895,0.0
142,71.7,0.07143205851451412,0.0
143,71.8,0.0804761093426383,0.0
144,71.9,0.06460166743097649,0.0
145,72.0,0.04987491944054146,0.0
146,72.1,0.050461558881372215,0.0
147,72.2,0.05873317319318564,0.0
148,72.3,0.0640208430724031,0.0
149,72.4,0.0586864011074589,0.0
150,72.5,0.05295302243787606,0.0
151,72.6,0.05528691792074436,0.0
152,72.7,0.06006378880309905,0.0
153,72.8,0.06862288240668958,0.0
154,72.9,0.07153126400510156,0.0
155,73.0,0.06955869151681862,0.0
156,73.1,0.06592058645378662,0.0
157,73.2,0.06766474113943409,0.0
158,73.3,0.07518355688719923,0.0
159,73.4,0.07815962990708916,0.0
160,73.5,0.0686905642153503,0.0
161,73.6,0.052799598286993,0.0
162,73.7,0.050419231613310606,0.0
163,73.8,0.056511592814438835,0.0
164,73.9,0.05507821535302532,0.0
165,74.0,0.04805098348882218,0.0
166,74.1,0.04821316261335784,0.0
167,74.2,0.05268822001855093,0.0
168,74.3,0.057944555026536296,0.0
169,74.4,0.05177598978114885,0.0
170,74.5,0.040665705158612224,0.0
171,74.6,0.03659638157305333,0.0
172,74.7,0.03825233131446486,0.0
173,74.8,0.03767099033139934,0.0
174,74.9,0.03283391530286531,0.0
