,wavenumber_invcm,transmission,uncertainty
5,21.8,1.3693415047249955e-09,0.0
6,21.9,2.484884201412315e-09,0.0
7,22.0,4.3088208960114094e-09,0.0
8,22.1,5.84187204377039e-09,0.0
9,22.2,1.3936220889099575e-08,0.0
10,22.3,2.5984168425238872e-08,0.0
11,22.4,6.690650153413916e-08,0.0
12,22.5,6.57766330799378e-08,0.0
13,22.6,1.8859447257088273e-07,0.0
14,22.7,3.8502362174427805e-07,0.0
15,22.8,8.759097153381723e-07,0.0
16,22.9,1.9015084360097926e-06,0.0
17,23.0,3.3087919226252887e-06,0.0
18,23.1,4.6099636681947335e-06,0.0
19,23.2,8.843166814888632e-06,0.0
20,23.3,1.1179711606978281e-05,0.0
21,23.4,2.029226789938764e-05,0.0
22,23.5,5.950973784996783e-05,0.0
23,23.6,6.953557563807723e-05,0.0
24,23.7,0.00014696389591804853,0.0
25,23.8,0.0004353291103119728,0.0
26,23.9,0.00100299524576853,0.0
27,24.0,0.0011991070793973251,0.0
28,24.1,0.004439635461194073,0.0
29,24.2,0.006247156735792987,0.0
30,24.3,0.009514500253242809,0.0
31,24.4,0.011203029748616382,0.0
32,24.5,0.011729696636174906,0.0
33,24.6,0.017778290445524605,0.0
34,24.7,0.028764527610835658,0.0
35,24.8,0.03961858533029185,0.0
36,24.9,0.0527924744860899,0.0
37,25.0,0.044951639288398015,0.0
38,25.1,0.05983014018107834,0.0
39,25.2,0.047863524923953106,0.0
40,25.3,0.057422338452129976,0.0
41,25.4,0.051316268958676206,0.0
42,25.5,0.0625623712063795,0.0
43,25.6,0.07020729746543698,0.0
44,25.7,0.08787354602876225,0.0
45,25.8,0.09310046689601945,0.0
46,25.9,0.08370330694978581,0.0
47,26.0,0.08175730422033592,0.0
48,26.1,0.09316049424741724,0.0
49,26.2,0.09029191648180823,0.0
50,26.3,0.07126930473803983,0.0
51,26.4,0.07754773540174556,0.0
52,26.5,0.07809199903003662,0.0
53,26.6,0.08153990558255911,0.0
54,26.7,0.10313528938511858,0.0
55,26.8,0.1147862142411238,0.0
56,26.9,0.11821209140782417,0.0
57,27.0,0.18441466815744512,0.0
58,27.1,0.2455834679244135,0.0
59,27.2,0.22268861817804356,0.0
60,27.3,0.3083133571990534,0.0
61,27.4,0.4057403444334964,0.0
62,27.5,0.3252182128028127,0.0
63,27.6,0.3641790019334674,0.0
64,27.7,0.36004160690278497,0.0
65,27.8,0.2604824249426082,0.0
66,27.9,0.2816947946434452,0.0
67,28.0,0.21597095763916546,0.0
68,28.1,0.17101719195949394,0.0
69,28.2,0.1907287311397911,0.0
70,28.3,0.1145988147955484,0.0
71,28.4,0.11809901791767809,0.0
72,28.5,0.09006121938242075,0.0
73,28.6,0.06702989913187965,0.0
74,28.7,0.07596061097870963,0.0
75,28.8,0.04644810385070239,0.0
76,28.9,0.05382769271911924,0.0
