,wavenumber_invcm,transmission,uncertainty
0,57.5,0.007416905285347466,0.0
1,57.6,0.011014746357892069,0.0
2,57.7,0.014668227258631367,0.0
3,57.8,0.02195577025383491,0.0
4,57.9,0.027703423700352326,0.0
5,58.0,0.028649175536660784,0.0
6,58.1,0.031058445311658568,0.0
7,58.2,0.035554670591624614,0.0
8,58.3,0.03546626567107136,0.0
9,58.4,0.037727734585178585,0.0
10,58.5,0.03992582534182247,0.0
11,58.6,0.033889916985583114,0.0
12,58.7,0.04150952680395304,0.0
13,58.8,0.036481237962738,0.0
14,58.9,0.02974965042358243,0.0
15,59.0,0.028581989603902402,0.0
16,59.1,0.02654053271859737,0.0
17,59.2,0.02934594263456778,0.0
18,59.3,0.03280698703739665,0.0
19,59.4,0.0317302817344057,0.0
20,59.5,0.027275614509040168,0.0
21,59.6,0.028642533792739865,0.0
22,59.7,0.025649981433500675,0.0
23,59.8,0.019145545939893274,0.0
24,59.9,0.018625945149808844,0.0
25,60.0,0.01832433845393241,0.0
26,60.1,0.014891993382967714,0.0
27,60.2,0.014368129024484533,0.0
28,60.3,0.014208518896327684,0.0
29,60.4,0.011992480991240928,0.0
30,60.5,0.009993011397665449,0.0
31,60.6,0.009559123029032664,0.0
32,60.7,0.01118241273356596,0.0
33,60.8,0.011976127200817071,0.0
34,60.9,0.011116680259276783,0.0
35,61.0,0.010586819011846108,0.0
36,61.1,0.011597745552740563,0.0
37,61.2,0.012985977285779427,0.0
38,61.3,0.016049089040328986,0.0
39,61.4,0.018967852500362772,0.0
40,61.5,0.023135958601499695,0.0
41,61.6,0.030029189452917302,0.0
42,61.7,0.04095613202634959,0.0
43,61.8,0.0454437009390471,0.0
44,61.9,0.05284240537325612,0.0
45,62.0,0.06269895482318835,0.0
46,62.1,0.07238057423381138,0.0
47,62.2,0.08810424561479721,0.0
48,62.3,0.09922519947762964,0.0
49,62.4,0.1062393800046239,0.0
50,62.5,0.10079779984224616,0.0
51,62.6,0.09286703823303334,0.0
52,62.7,0.09414549957391666,0.0
53,62.8,0.08742061341874979,0.0
54,62.9,0.08851688348464967,0.0
55,63.0,0.09385515525909985,0.0
56,63.1,0.08990133048482157,0.0
57,63.2,0.08646327360348113,0.0
58,63.3,0.08800146656989749,0.0
59,63.4,0.0928216052513377,0.0
60,63.5,0.09406293478296746,0.0
61,63.6,0.09396594782655424,0.0
62,63.7,0.09124773976089837,0.0
63,63.8,0.08675240045480614,0.0
64,63.9,0.07608842374059935,0.0
65,64.0,0.06882088950478124,0.0
66,64.1,0.07146684117853891,0.0
67,64.2,0.07619251488276173,0.0
68,64.3,0.07950777486615179,0.0
69,64.4,0.08150012680136176,0.0
70,64.5,0.08338833924984465,0.0
71,64.6,0.0834052563544735,0.0
72,64.7,0.08000979030014671,0.0
73,64.8,0.0707181302738322,0.0
74,64.9,0.06664232345392654,0.0
75,65.0,0.061861180518243984,0.0
76,65.1,0.0669883821421815,0.0
77,65.2,0.06342481634010487,0.0
78,65.3,0.05912615864829709,0.0
79,65.4,0.0588828674870259,0.0
80,65.5,0.06009739438382869,0.0
81,65.6,0.057446476589048806,0.0
82,65.7,0.056412850505799764,0.0
83,65.8,0.05804821140048089,0.0
84,65.9,0.05934682813631903,0.0
85,66.0,0.0625161872301804,0.0
86,66.1,0.06522280817609662,0.0
87,66.2,0.0573132575054662,0.0
88,66.3,0.05087123444360983,0.0
89,66.4,0.04992086957900758,0.0
90,66.5,0.04932690781925393,0.0
91,66.6,0.04657843475037114,0.0
92,66.7,0.04488295640174737,0.0
93,66.8,0.04760848811593356,0.0
94,66.9,0.05203422342693935,0.0
95,67.0,0.05502525233576822,0.0
96,67.1,0.05960609060312205,0.0
97,67.2,0.05446170992084519,0.0
98,67.3,0.05126351246014987,0.0
99,67.4,0.05315289836455368,0.0
100,67.5,0.05260696702382392,0.0
101,67.6,0.056004109185682924,0.0
102,67.7,0.05455685405181053,0.0
103,67.8,0.05419539760720074,0.0
104,67.9,0.05485445315777346,0.0
105,68.0,0.05278095323828351,0.0
106,68.1,0.0509818789982473,0.0
107,68.2,0.043602428294262606,0.0
108,68.3,0.040386775690820526,0.0
109,68.4,0.039983135853642264,0.0
110,68.5,0.03921465852725454,0.0
111,68.6,0.047135111220549405,0.0
112,68.7,0.05083365974687623,0.0
113,68.8,0.05320224127735415,0.0
114,68.9,0.056967995972532146,0.0
115,69.0,0.05601045992428075,0.0
116,69.1,0.048619369576531506,0.0
117,69.2,0.04705961557985393,0.0
118,69.3,0.04443628997758494,0.0
119,69.4,0.045466015269721646,0.0
120,69.5,0.060896731127611,0.0
121,69.6,0.07424268112655548,0.0
122,69.7,0.07307667823730699,0.0
