,wavenumber_invcm,transmission,uncertainty
0,21.3,6.40551986764047e-07,0.0
1,21.4,1.1619288905861676e-06,0.0
2,21.5,2.2413929357356876e-06,0.0
3,21.6,2.7299791272556814e-06,0.0
4,21.7,3.669803859274578e-06,0.0
5,21.8,5.3302010165247595e-06,0.0
6,21.9,7.659442020022739e-06,0.0
7,22.0,1.0577264109097054e-05,0.0
8,22.1,1.1293048040403038e-05,0.0
9,22.2,2.0555992653356213e-05,0.0
10,22.3,3.0232879468829506e-05,0.0
11,22.4,6.125899381279062e-05,0.0
12,22.5,4.703917143919414e-05,0.0
13,22.6,0.00010480987278011159,0.0
14,22.7,0.00016616384099023209,0.0
15,22.8,0.00029011353276056043,0.0
16,22.9,0.00047308722459322094,0.0
17,23.0,0.0006535165922858205,0.0
18,23.1,0.0007027644071652451,0.0
19,23.2,0.0009880896744196258,0.0
20,23.3,0.0009984015458642337,0.0
21,23.4,0.0013491086642128006,0.0
22,23.5,0.0031383957196933713,0.0
23,23.6,0.002729041238446835,0.0
24,23.7,0.004386203293418038,0.0
25,23.8,0.010179767764250744,0.0
26,23.9,0.01710898035312055,0.0
27,24.0,0.01796899385552012,0.0
28,24.1,0.04767897671318609,0.0
29,24.2,0.04700159193871219,0.0
30,24.3,0.054456569394183606,0.0
31,24.4,0.049603742937153625,0.0
32,24.5,0.041720165798628986,0.0
33,24.6,0.05104259100034875,0.0
34,24.7,0.07132399160594209,0.0
35,24.8,0.08298977954593312,0.0
36,24.9,0.10038077226604453,0.0
37,25.0,0.07930531395346688,0.0
38,25.1,0.07920520996919114,0.0
39,25.2,0.06478600727485762,0.0
40,25.3,0.06638242754713806,0.0
41,25.4,0.06967831021205105,0.0
42,25.5,0.07319521346299444,0.0
43,25.6,0.08366299229904754,0.0
44,25.7,0.10450975401417026,0.0
45,25.8,0.10045665523247646,0.0
46,25.9,0.08239466466170162,0.0
47,26.0,0.08019944293738306,0.0
48,26.1,0.08846428269385809,0.0
49,26.2,0.0888018266859365,0.0
50,26.3,0.08368138527191882,0.0
51,26.4,0.08526170104285324,0.0
52,26.5,0.07992538321009132,0.0
53,26.6,0.08371432223787555,0.0
54,26.7,0.11046466700629028,0.0
55,26.8,0.11283421228089324,0.0
56,26.9,0.1331236756542383,0.0
57,27.0,0.21205963111924614,0.0
58,27.1,0.2479637192066737,0.0
59,27.2,0.23087452847825027,0.0
60,27.3,0.30725932239931286,0.0
61,27.4,0.3367076499426838,0.0
62,27.5,0.256723711418834,0.0
63,27.6,0.2953680303898516,0.0
64,27.7,0.320914377130026,0.0
65,27.8,0.23486876984844923,0.0
66,27.9,0.25980685131068787,0.0
67,28.0,0.22255091714996547,0.0
68,28.1,0.189023536388845,0.0
69,28.2,0.20818050472301586,0.0
70,28.3,0.1190239683100777,0.0
71,28.4,0.12249616195510271,0.0
72,28.5,0.10404853065923086,0.0
73,28.6,0.08335523127320764,0.0
74,28.7,0.09076981084362117,0.0
75,28.8,0.062339639986278894,0.0
76,28.9,0.07240300549423188,0.0
77,29.0,0.04719670902311382,0.0
78,29.1,0.057054853659497855,0.0
79,29.2,0.0559833791426923,0.0
80,29.3,0.06255149105144882,0.0
81,29.4,0.06858245514370506,0.0
82,29.5,0.06367949655676841,0.0
83,29.6,0.08857489999708054,0.0
84,29.7,0.07873410131228602,0.0
85,29.8,0.08704747004853614,0.0
86,29.9,0.0805503265811009,0.0
87,30.0,0.09028426454226501,0.0
88,30.1,0.07812587553295508,0.0
89,30.2,0.09916011293360531,0.0
90,30.3,0.08075155049981557,0.0
91,30.4,0.10128386096833258,0.0
92,30.5,0.09051984555981868,0.0
93,30.6,0.10753816456798637,0.0
94,30.7,0.11517463655927286,0.0
95,30.8,0.1256134201218062,0.0
96,30.9,0.1312036106454535,0.0
97,31.0,0.11227542047940042,0.0
98,31.1,0.13867306003547594,0.0
99,31.2,0.08491403184079184,0.0
100,31.3,0.1177834431769254,0.0
101,31.4,0.07138467052784328,0.0
102,31.5,0.09606968135274851,0.0
103,31.6,0.06330052674907752,0.0
104,31.7,0.07334331707094036,0.0
105,31.8,0.08128432362129065,0.0
106,31.9,0.04758024923558727,0.0
107,32.0,0.08711636967863526,0.0
108,32.1,0.047208124156625605,0.0
