,wavenumber_ghz,transmission,uncertainty
0,34.900000000000006,9.337517598423994e-07,0.0
1,35.0,8.9152581245429e-07,0.0
2,35.1,2.733081754178471e-06,0.0
3,35.2,9.64565493629189e-07,0.0
4,35.300000000000004,3.699131615597012e-07,0.0
5,35.400000000000006,6.124798764948263e-07,0.0
6,35.5,4.654993376265087e-07,0.0
7,35.6,4.39897246285201e-07,0.0
8,35.7,5.57092889469455e-07,0.0
9,35.800000000000004,8.744858421299932e-07,0.0
10,35.900000000000006,1.7161617391931997e-06,0.0
11,36.0,1.1331680148537565e-06,0.0
12,36.1,2.2699045277661833e-06,0.0
13,36.2,1.264284044566858e-06,0.0
14,36.300000000000004,2.0312140764192605e-06,0.0
15,36.400000000000006,7.753632813281908e-07,0.0
16,36.5,1.7545862791799327e-06,0.0
17,36.6,1.8081652087120772e-06,0.0
18,36.7,1.5203101599764054e-06,0.0
19,36.800000000000004,2.231647664906711e-06,0.0
20,36.900000000000006,1.344896244212652e-06,0.0
21,37.0,2.312337310192186e-06,0.0
22,37.1,2.3043006784346395e-06,0.0
23,37.2,5.2540179829805645e-06,0.0
24,37.300000000000004,3.6174640748626662e-06,0.0
25,37.400000000000006,9.781948157787273e-06,0.0
26,37.5,7.956526057182334e-06,0.0
27,37.6,1.9877123261702863e-05,0.0
28,37.7,1.8323485484308605e-05,0.0
29,37.800000000000004,4.5254126590425355e-05,0.0
30,37.900000000000006,5.2791582253108036e-05,0.0
31,38.0,0.00010785891836230681,0.0
32,38.1,0.0001232945497615956,0.0
33,38.2,0.00024705943118523747,0.0
34,38.300000000000004,0.00040333003483876667,0.0
35,38.400000000000006,0.0006524388119253722,0.0
36,38.5,0.0012515895145835845,0.0
37,38.6,0.001343855440624879,0.0
38,38.7,0.0034654606496438765,0.0
39,38.800000000000004,0.0028224298243238605,0.0
40,38.900000000000006,0.008921834773417316,0.0
41,39.0,0.007014969101925258,0.0
42,39.1,0.018974115440893963,0.0
43,39.2,0.02186910586102017,0.0
44,39.300000000000004,0.04283393216265361,0.0
45,39.400000000000006,0.09876502284645633,0.0
46,39.5,0.10110616717270164,0.0
47,39.6,0.20303063325074366,0.0
