,wavenumber_invcm,transmission,uncertainty
3,35.3,1.9033046202368943e-09,0.0
6,35.6,1.499626233321143e-09,0.0
7,35.7,1.6138973584954197e-09,0.0
8,35.8,3.012538530986064e-09,0.0
10,36.0,7.841187857178568e-09,0.0
11,36.1,5.652316639970905e-09,0.0
12,36.2,1.2374522157503748e-08,0.0
13,36.3,7.381747533938466e-09,0.0
14,36.4,1.6205600096742228e-08,0.0
15,36.5,2.042361735180283e-08,0.0
16,36.6,2.230808009399625e-08,0.0
17,36.7,3.2449053783639885e-08,0.0
18,36.8,4.083944467473656e-08,0.0
19,36.9,6.597969897498567e-08,0.0
20,37.0,7.745389164775335e-08,0.0
21,37.1,2.769994978343926e-07,0.0
22,37.2,2.8361770560492423e-07,0.0
23,37.3,8.058365775688879e-07,0.0
24,37.4,7.814594393377861e-07,0.0
25,37.5,2.7321437389128064e-06,0.0
26,37.6,3.0079167437745726e-06,0.0
27,37.7,1.0296788631185413e-05,0.0
28,37.8,1.314206390308048e-05,0.0
29,37.9,3.49573412690832e-05,0.0
30,38.0,4.8876882687219084e-05,0.0
31,38.1,0.0001071297804426268,0.0
32,38.2,0.00016041494835483075,0.0
33,38.3,0.0003150552095110531,0.0
34,38.4,0.0005883501791759166,0.0
35,38.5,0.0009020463362702585,0.0
36,38.6,0.0018671557978035347,0.0
37,38.7,0.0017466152674942515,0.0
38,38.8,0.004662485547406945,0.0
39,38.9,0.003341435657828938,0.0
40,39.0,0.011735135259656988,0.0
41,39.1,0.010173377426180429,0.0
42,39.2,0.031606737503898134,0.0
43,39.3,0.03557395723428315,0.0
44,39.4,0.06602598558126276,0.0
45,39.5,0.13722841134258132,0.0
46,39.6,0.1405362320738955,0.0
47,39.7,0.1967722501869626,0.0
48,39.8,0.1325419839605356,0.0
49,39.9,0.12702539038901844,0.0
50,40.0,0.08093483094670678,0.0
51,40.1,0.06588843095718247,0.0
52,40.2,0.0810889236565572,0.0
53,40.3,0.04095346083356276,0.0
54,40.4,0.062351526513164064,0.0
55,40.5,0.04075551649325519,0.0
56,40.6,0.047252458343578246,0.0
57,40.7,0.053203891888956745,0.0
58,40.8,0.029999138309074583,0.0
59,40.9,0.05179153056582568,0.0
60,41.0,0.03093707994158649,0.0
61,41.1,0.03181332981534253,0.0
62,41.2,0.0509989918245698,0.0
63,41.3,0.028396087514197883,0.0
64,41.4,0.06046744883203761,0.0
65,41.5,0.042296512504264125,0.0
66,41.6,0.04353999574343698,0.0
67,41.7,0.0950001732020854,0.0
68,41.8,0.0457865753433135,0.0
69,41.9,0.07741838100690614,0.0
70,42.0,0.10186276162195826,0.0
71,42.1,0.06637577577102768,0.0
72,42.2,0.15533881482815598,0.0
73,42.3,0.1172614737561628,0.0
74,42.4,0.1143771006450022,0.0
75,42.5,0.2863415812664666,0.0
76,42.6,0.17619789003942327,0.0
77,42.7,0.20472583738977695,0.0
78,42.8,0.3277730557795629,0.0
79,42.9,0.22199995857393676,0.0
80,43.0,0.274347641590718,0.0
81,43.1,0.23443548211830434,0.0
82,43.2,0.11254311328581543,0.0
83,43.3,0.12922341516152655,0.0
84,43.4,0.10333637276173124,0.0
85,43.5,0.05643902269102775,0.0
86,43.6,0.06752717204963496,0.0
87,43.7,0.08196781658494143,0.0
88,43.8,0.05332308507897019,0.0
89,43.9,0.10481649755145826,0.0
90,44.0,0.0954806177526735,0.0
91,44.1,0.07604351800643434,0.0
92,44.2,0.10173755469059942,0.0
93,44.3,0.11834869280169535,0.0
94,44.4,0.09175292670322605,0.0
95,44.5,0.15198201239162276,0.0
96,44.6,0.16902826250983344,0.0
97,44.7,0.08619380284918857,0.0
98,44.8,0.12132827107795893,0.0
99,44.9,0.14693848787521768,0.0
100,45.0,0.11425502954909535,0.0
101,45.1,0.12958257779828808,0.0
102,45.2,0.1716147247020749,0.0
103,45.3,0.110477196660885,0.0
104,45.4,0.12377727082503495,0.0
105,45.5,0.2088558942434543,0.0
106,45.6,0.15434395527642464,0.0
107,45.7,0.14190456454717565,0.0
108,45.8,0.20873033050806208,0.0
109,45.9,0.16510884189411912,0.0
110,46.0,0.12279981208812536,0.0
111,46.1,0.1374589560442264,0.0
112,46.2,0.1597104175443078,0.0
113,46.3,0.09985386047423964,0.0
114,46.4,0.10956677149799898,0.0
115,46.5,0.10843340889016025,0.0
116,46.6,0.07393237573202135,0.0
117,46.7,0.05680171670761483,0.0
118,46.8,0.09264431886262087,0.0
119,46.9,0.0879351457467491,0.0
120,47.0,0.06130965149882117,0.0
121,47.1,0.07280971587063187,0.0
122,47.2,0.09439817949729767,0.0
123,47.3,0.0589620575116303,0.0
