,wavenumber_invcm,transmission,uncertainty
0,35.0,1.431794715501844e-07,0.0
1,35.1,1.1074610847066325e-07,0.0
2,35.2,1.9783675813600837e-07,0.0
3,35.3,1.414006686225383e-07,0.0
4,35.4,2.3422935174375936e-07,0.0
5,35.5,2.9515682646830464e-07,0.0
6,35.6,1.4171970078916122e-07,0.0
7,35.7,5.942545425623373e-07,0.0
8,35.8,6.614117438045161e-07,0.0
9,35.9,6.59706692980722e-07,0.0
10,36.0,6.817178803619575e-07,0.0
11,36.1,4.789228724736161e-07,0.0
12,36.2,2.1068085785659496e-06,0.0
13,36.3,1.1756137666512413e-06,0.0
14,36.4,2.6473304661507543e-06,0.0
15,36.5,1.0623055162906904e-06,0.0
16,36.6,1.881265730036536e-06,0.0
17,36.7,2.1270582738793393e-06,0.0
18,36.8,2.215690006274867e-06,0.0
19,36.9,2.4235373195648064e-06,0.0
20,37.0,2.3109119645315568e-06,0.0
21,37.1,4.2378412054375135e-06,0.0
22,37.2,3.0917218473551403e-06,0.0
23,37.3,4.445398231067223e-06,0.0
24,37.4,3.0472745192653695e-06,0.0
25,37.5,6.423245514832354e-06,0.0
26,37.6,4.309373588803537e-06,0.0
27,37.7,9.937446256096156e-06,0.0
28,37.8,7.997772597789959e-06,0.0
29,37.9,1.795110555351357e-05,0.0
30,38.0,1.3795343451537044e-05,0.0
31,38.1,3.330294929544747e-05,0.0
32,38.2,3.3601541113427306e-05,0.0
33,38.3,8.240525759604714e-05,0.0
34,38.4,0.00011371167875458965,0.0
35,38.5,0.00019002218130493448,0.0
36,38.6,0.00031327229305667156,0.0
37,38.7,0.0004339060310711378,0.0
38,38.8,0.0010660187405869298,0.0
39,38.9,0.0011695490348877587,0.0
40,39.0,0.0036888847085243285,0.0
41,39.1,0.0033133521364740303,0.0
42,39.2,0.007721519671787745,0.0
43,39.3,0.010575345249803452,0.0
44,39.4,0.022122665523360858,0.0
45,39.5,0.051101676948558473,0.0
46,39.6,0.05834793524807083,0.0
47,39.7,0.1417247409468237,0.0
48,39.8,0.09409306172451744,0.0
49,39.9,0.13975212766809553,0.0
50,40.0,0.08539347993057944,0.0
51,40.1,0.08017764125673169,0.0
52,40.2,0.08331759684257192,0.0
53,40.3,0.049254971907778444,0.0
54,40.4,0.06492998268875005,0.0
55,40.5,0.03415767569379215,0.0
56,40.6,0.034863712565897084,0.0
57,40.7,0.05494376893940488,0.0
58,40.8,0.022867769016183044,0.0
59,40.9,0.03916659216732367,0.0
60,41.0,0.019735584941020068,0.0
61,41.1,0.030365132363045465,0.0
62,41.2,0.03847046616154242,0.0
63,41.3,0.023684982695284244,0.0
64,41.4,0.04300557198974336,0.0
65,41.5,0.0326831128679226,0.0
66,41.6,0.028516728540674986,0.0
67,41.7,0.07561017007970197,0.0
68,41.8,0.03418261502959728,0.0
69,41.9,0.06658773970706945,0.0
70,42.0,0.08409142103695907,0.0
71,42.1,0.060416034115967104,0.0
72,42.2,0.14899538775645418,0.0
73,42.3,0.13011096173130454,0.0
74,42.4,0.12037217059053144,0.0
75,42.5,0.3228208250152183,0.0
76,42.6,0.1713331826356984,0.0
77,42.7,0.2343594048401001,0.0
